,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
81,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,5,0.16335343146387907,0.1817369176009735,5.0,0.14872105665259308,0.9450549483299255,0.9467054009437561,0.9199623465538025,0.9750499129295349,0.9875019788742065,0.9384615421295166,0.9387688040733337,0.9294861555099487,0.9482387900352478,0.9830036163330078,False,29.0
82,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,6,0.1409668315258697,0.15649092517696417,5.0,0.11896852153045433,0.9600399732589722,0.9601196646690369,0.9591633677482605,0.961077868938446,0.9917185306549072,0.9474290609359741,0.9476958513259888,0.9382495880126953,0.9573342204093933,0.9871277213096619,False,29.0
83,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,7,0.13187975295405974,0.15686283705460202,5.0,0.1513953017411413,0.9410589337348938,0.9387331008911133,0.9783549904823303,0.9021956324577332,0.990742564201355,0.9512134790420532,0.9512054920196533,0.9466099143028259,0.9558458924293518,0.9888637661933899,False,29.0
84,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,8,0.12591005861636592,0.138963704407364,5.0,0.11877596145356213,0.9590409398078918,0.9587109684944153,0.9674796462059021,0.9500998258590698,0.991935133934021,0.9539284110069275,0.953871488571167,0.9502708315849304,0.9574995636940002,0.9898823499679565,False,29.0
85,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,9,0.1198963243393239,0.13227697114993284,5.0,0.12352401437191339,0.9610389471054077,0.9609609842300415,0.9638554453849792,0.9580838084220886,0.9908812642097473,0.9534348249435425,0.9534615874290466,0.9481602907180786,0.9588225483894348,0.9907311797142029,False,29.0
86,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,10,0.11833904383727818,0.1242906780405478,5.0,0.10878959110566785,0.9615384340286255,0.9624207019805908,0.9417383074760437,0.9840319156646729,0.9932485818862915,0.9543398022651672,0.9544447064399719,0.9475228190422058,0.961468517780304,0.9911330342292786,False,29.0
87,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,11,0.10261625715032226,0.12604196327668685,5.0,0.12772494771114953,0.9565434455871582,0.9558599591255188,0.9721361994743347,0.940119743347168,0.9916287660598755,0.9620732069015503,0.9621852040290833,0.95458984375,0.9699024558067322,0.9931921362876892,False,29.0
88,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,12,0.09916266541344204,0.12153248251764685,5.0,0.1288478979459414,0.9500499367713928,0.9505928754806519,0.9412915706634521,0.9600798487663269,0.9898422956466675,0.9615796208381653,0.9615985751152039,0.9563297629356384,0.9669257402420044,0.9937257766723633,False,29.0
89,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,13,0.09472861216299723,0.11956221880493582,5.0,0.10892464289000699,0.9635364413261414,0.9633718132972717,0.9687184691429138,0.9580838084220886,0.9923063516616821,0.9642945528030396,0.9642680883407593,0.9601573944091797,0.9684140682220459,0.9941941499710083,False,29.0
90,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,14,0.09477934742270552,0.1183484441795192,5.0,0.11745514124483018,0.9590409398078918,0.9594460725784302,0.9509803652763367,0.9680638909339905,0.9912484884262085,0.9632250070571899,0.9631826281547546,0.9594683051109314,0.9669257402420044,0.9943149089813232,False,29.0
91,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,15,0.0918939865209202,0.12286569337089817,5.0,0.13137583706256273,0.9510489702224731,0.9495365619659424,0.9808510541915894,0.9201596975326538,0.99294513463974,0.9637186527252197,0.9637246131896973,0.958756148815155,0.9687448143959045,0.9945441484451294,False,29.0
92,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,16,0.08381290073896916,0.11756328628672943,5.0,0.10121291229030588,0.9630369544029236,0.9632206559181213,0.9594059586524963,0.9670658707618713,0.9932684898376465,0.9693130254745483,0.9692826867103577,0.9653871655464172,0.9732098579406738,0.9953533411026001,False,29.0
93,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,17,0.08097169322273164,0.11111893167683891,5.0,0.09662612489648871,0.9645354747772217,0.9646590352058411,0.9622641801834106,0.9670658707618713,0.9938334226608276,0.9698066711425781,0.9697069525718689,0.9680290222167969,0.9713907837867737,0.9957173466682434,False,29.0
94,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,18,0.07684857735524497,0.11055679894559509,5.0,0.10611397923378797,0.9650349617004395,0.964894711971283,0.9697580933570862,0.9600798487663269,0.9932994246482849,0.9721925258636475,0.9721535444259644,0.9686422348022461,0.9756904244422913,0.9961832165718079,False,29.0
95,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,19,0.07874815656521202,0.1073096827483856,5.0,0.1012195602587827,0.9660339951515198,0.9658291339874268,0.9726720452308655,0.9590818285942078,0.9937649369239807,0.9707939028739929,0.9706974625587463,0.9690178036689758,0.9723830223083496,0.9959275722503662,False,29.0
96,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,20,0.07404617866534159,0.10135277705816004,5.0,0.1015913086114349,0.962037980556488,0.9617705941200256,0.9695740342140198,0.9540917873382568,0.9935050010681152,0.9726861119270325,0.9726027250289917,0.970680296421051,0.9745328426361084,0.9963555335998535,False,29.0
97,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,21,0.07260568733018694,0.10386229461127823,5.0,0.11376050005589688,0.9550449848175049,0.954954981803894,0.9578313231468201,0.9520958065986633,0.9921197891235352,0.9744138121604919,0.9743969440460205,0.9701639413833618,0.9786670804023743,0.9964240193367004,False,29.0
98,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,22,0.07508343016841391,0.1044455971058968,5.0,0.09954263736958151,0.9645354747772217,0.9647292494773865,0.9604352116584778,0.9690618515014648,0.9934171438217163,0.9713698029518127,0.9713060855865479,0.9685906767845154,0.974036693572998,0.9961928725242615,False,29.0
99,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,23,0.06996131580260152,0.10357249433195197,5.0,0.1017484653640639,0.9635364413261414,0.9633350372314453,0.9696663022041321,0.9570858478546143,0.9936826229095459,0.9743315577507019,0.9742786288261414,0.9713956713676453,0.9771787524223328,0.9966806769371033,False,29.0
100,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,24,0.06943350558765676,0.10605619460731357,5.0,0.11363806163559069,0.962037980556488,0.9615773558616638,0.9743852615356445,0.9491018056869507,0.9926966428756714,0.9748252034187317,0.9747524857521057,0.9726659059524536,0.9768480062484741,0.9968432784080505,False,29.0
101,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,25,0.07021473729649673,0.10548899548907915,5.0,0.0987553130202628,0.9645354747772217,0.964339554309845,0.9706774353981018,0.9580838084220886,0.9940239787101746,0.974084734916687,0.974037766456604,0.9709168672561646,0.9771787524223328,0.9967511296272278,False,29.0
102,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,26,0.06765235232282009,0.10398595553527881,5.0,0.10624530028689515,0.962037980556488,0.9618090391159058,0.9686234593391418,0.955089807510376,0.9932186007499695,0.9744138121604919,0.9743420481681824,0.9721764922142029,0.9765172600746155,0.9970419406890869,False,29.0
103,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,27,0.06796633922994896,0.10343122380663763,5.0,0.09676897872637559,0.9640359878540039,0.9640359878540039,0.9649999737739563,0.9630738496780396,0.9939281940460205,0.9749074578285217,0.9748079776763916,0.9737623929977417,0.9758557677268982,0.9969570636749268,False,29.0
104,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,28,0.06434134662914477,0.10327818105322914,5.0,0.10098325159702148,0.9630369544029236,0.9628886580467224,0.9677419066429138,0.9580838084220886,0.9936906099319458,0.9770464897155762,0.9769744873046875,0.9751235842704773,0.978832483291626,0.99724280834198,False,29.0
105,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,29,0.06405796555304959,0.09990792325869961,5.0,0.09678677266294305,0.962037980556488,0.9618473649024963,0.9676767587661743,0.9560878276824951,0.9940683841705322,0.9770464897155762,0.9770010709762573,0.9740302562713623,0.9799900650978088,0.9971969127655029,False,29.0
106,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,30,0.06510047399056199,0.1007869293103804,5.0,0.10315034327866672,0.9625374674797058,0.9622926115989685,0.9696048498153687,0.955089807510376,0.9936257600784302,0.9765528440475464,0.9764832258224487,0.9744729995727539,0.9785017371177673,0.9972953200340271,False,29.0
107,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,31,0.06206982060837824,0.10003245913244033,5.0,0.10247294939719476,0.9605394601821899,0.9605197310447693,0.9619619846343994,0.9590818285942078,0.9933552742004395,0.9773755669593811,0.9773420095443726,0.9738916158676147,0.9808169603347778,0.9975332617759705,False,29.0
108,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,32,0.06130588593559837,0.10057367064750992,5.0,0.09947503630172361,0.9605394601821899,0.9607160687446594,0.9573835730552673,0.9640718698501587,0.9936527013778687,0.977704644203186,0.9776825904846191,0.9737532734870911,0.981643795967102,0.9976186752319336,False,29.0
109,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,33,0.05953628245330443,0.10066603649106179,5.0,0.10144508081478076,0.9635364413261414,0.9634817242622375,0.9658976793289185,0.961077868938446,0.9935917854309082,0.9767996668815613,0.9767364859580994,0.9744855761528015,0.9789978265762329,0.9977840781211853,False,29.0
110,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,34,0.0596675770449962,0.10193997019460865,5.0,0.10315644118067745,0.9655344486236572,0.9653788208961487,0.9707366228103638,0.9600798487663269,0.9935957789421082,0.977540135383606,0.9774659276008606,0.9757745265960693,0.9791632294654846,0.9976522922515869,False,29.0
111,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,35,0.057757141341959826,0.100756294214791,5.0,0.0972319633795784,0.9635364413261414,0.9635182619094849,0.9649649858474731,0.9620758295059204,0.9939770102500916,0.9787741899490356,0.9787128567695618,0.9766178131103516,0.9808169603347778,0.9978318214416504,False,29.0
112,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,36,0.06030491069602849,0.1008500568538934,5.0,0.10294176259270676,0.9610389471054077,0.9609218239784241,0.9647887349128723,0.9570858478546143,0.9934710264205933,0.9772109985351562,0.9771584272384644,0.9745065569877625,0.9798247218132019,0.9976531267166138,False,29.0
113,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,37,0.06247189699353038,0.10137401743867361,5.0,0.10209483922562458,0.9595404863357544,0.9595606327056885,0.9600399732589722,0.9590818285942078,0.9935528635978699,0.9767996668815613,0.9767249822616577,0.9749546647071838,0.9785017371177673,0.9974680542945862,False,29.0
114,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,38,0.05830119393247971,0.10113615700147012,5.0,0.10025577862876338,0.9600399732589722,0.9599999785423279,0.9619238376617432,0.9580838084220886,0.9937974214553833,0.9774578213691711,0.9773815274238586,0.9757705330848694,0.9789978265762329,0.9978197813034058,False,29.0
115,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,39,0.05788132387551689,0.10065747484319158,5.0,0.10076303038928476,0.9635364413261414,0.9634817242622375,0.9658976793289185,0.961077868938446,0.9937993884086609,0.9785273671150208,0.9784813523292542,0.9756659269332886,0.9813130497932434,0.9978042840957642,False,29.0
116,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,1,0.3409923250977037,0.18009342247364568,5.0,0.18009342247364568,0.9416666626930237,0.9435751438140869,0.9136822819709778,0.9754902124404907,0.9772980809211731,0.8526862859725952,0.855360209941864,0.8361850380897522,0.8754354119300842,0.9286971688270569,False,21.0
117,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,2,0.21820432469869808,0.18525203322516937,5.0,0.19041064397669305,0.9338235259056091,0.9364107251167297,0.9011785984039307,0.9745097756385803,0.978697657585144,0.9197821021080017,0.9206919074058533,0.9060542583465576,0.9358102679252625,0.9696100950241089,False,21.0
118,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,3,0.1709171137007351,0.22967996828598913,5.0,0.31853583840762867,0.8602941036224365,0.8456957340240479,0.9443772435188293,0.7656862735748291,0.9688562154769897,0.9344722032546997,0.934960663318634,0.9236122369766235,0.9465914964675903,0.9811580181121826,False,21.0
119,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,4,0.17641672114486928,0.23793731927506478,5.0,0.2627093722422918,0.9078431129455566,0.903292179107666,0.9502164721488953,0.8607842922210693,0.9688687324523926,0.9373607039451599,0.9376181364059448,0.9292929172515869,0.9460938572883606,0.979699969291687,False,21.0
120,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,5,0.15466897460474693,0.22507290017151949,5.0,0.1736152237573383,0.9392156600952148,0.9393346309661865,0.9375,0.9411764740943909,0.9772981405258179,0.9434678554534912,0.9437833428382874,0.934048056602478,0.953723669052124,0.9845372438430786,False,21.0
121,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,6,0.13144431720868466,0.22046745900210798,5.0,0.15706621662658804,0.9504901766777039,0.9511841535568237,0.9380362033843994,0.9647058844566345,0.9809428453445435,0.9502351880073547,0.9505210518836975,0.9405651092529297,0.9606900215148926,0.9889074563980103,False,21.0
122,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,7,0.12469319652790892,0.21806360122254667,5.0,0.17839135507888654,0.9450980424880981,0.9446640610694885,0.9521912336349487,0.9372549057006836,0.9784150123596191,0.9531236886978149,0.9533125162124634,0.9449242353439331,0.9618510603904724,0.9898238182067871,False,21.0
123,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,8,0.12401120376225852,0.19503126985667382,5.0,0.2033741815782645,0.925000011920929,0.92384272813797,0.9383215308189392,0.9098039269447327,0.9730545878410339,0.9526285529136658,0.952780544757843,0.9451607465744019,0.9605241417884827,0.9901930093765259,False,21.0
124,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,9,0.11582260776618294,0.18081221075399834,5.0,0.1916140767289143,0.9352940917015076,0.9365994334220886,0.9180790781974792,0.9558823704719543,0.9716378450393677,0.9558471441268921,0.9559489488601685,0.9491497874259949,0.9628462195396423,0.9912713766098022,False,21.0
125,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,10,0.11281472663618387,0.1851011095941067,5.0,0.19505971795788,0.9338235259056091,0.9335956573486328,0.9368213415145874,0.9303921461105347,0.9746078848838806,0.9582405090332031,0.9582921266555786,0.9524824023246765,0.9641731381416321,0.991562008857727,False,21.0
126,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,11,0.09954641198250114,0.1880095036152531,5.0,0.17160818673232023,0.945588231086731,0.9459853768348694,0.939130425453186,0.9529411792755127,0.9773577451705933,0.9621193408966064,0.9621380567550659,0.9570068717002869,0.9673246145248413,0.993527889251709,False,21.0
127,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,12,0.09329967017888806,0.18934716274925306,5.0,0.18507965074888633,0.9382352828979492,0.9385964870452881,0.9331395626068115,0.9441176652908325,0.9746097922325134,0.9653379321098328,0.9653807878494263,0.9595280885696411,0.9713053703308105,0.9941152334213257,False,21.0
128,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,13,0.09254673476243085,0.18310530241505774,5.0,0.1721648799072878,0.9446078538894653,0.9443624019622803,0.9485657811164856,0.9401960968971252,0.9780402183532715,0.9671536087989807,0.9671562910079956,0.962391197681427,0.9719688296318054,0.9942324161529541,False,21.0
129,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,14,0.09023470540954559,0.18259914046409084,5.0,0.18908326697407984,0.9431372284889221,0.9440154433250427,0.9296578168869019,0.9588235020637512,0.9715811610221863,0.9661632180213928,0.9661380648612976,0.9621648192405701,0.9701443314552307,0.9946315288543701,False,21.0
130,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,15,0.09283734609206817,0.18671108749859472,5.0,0.21561945313039949,0.9318627715110779,0.9316953420639038,0.9339901208877563,0.929411768913269,0.9681833982467651,0.9656680822372437,0.965721845626831,0.9595546126365662,0.9719688296318054,0.9940866231918335,False,21.0
131,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,16,0.0841268876284174,0.18765509464431043,5.0,0.1763282224608987,0.9465686082839966,0.9466471076011658,0.9452590346336365,0.9480392336845398,0.9760063886642456,0.9669885039329529,0.9670239090919495,0.9613178372383118,0.9727981686592102,0.995213508605957,False,21.0
132,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,17,0.07951601226215729,0.18593007686383584,5.0,0.17645456184651337,0.9480392336845398,0.9487427473068237,0.9360687136650085,0.9617646932601929,0.9753720164299011,0.9701246023178101,0.9701172113418579,0.9656532406806946,0.9746226668357849,0.9958174228668213,False,21.0
133,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,18,0.07765152420655841,0.18203121324745464,5.0,0.15267056182538177,0.9519608020782471,0.9526112079620361,0.9398854970932007,0.9656862616539001,0.9808660745620728,0.9702896475791931,0.9702774286270142,0.9659707546234131,0.9746226668357849,0.9958646297454834,False,21.0
134,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,19,0.07482528532755678,0.17802857902120142,5.0,0.16907009584281374,0.9534313678741455,0.9538611173629761,0.9451395869255066,0.9627450704574585,0.9767906665802002,0.9728480577468872,0.9728121757507324,0.9693675637245178,0.9762812852859497,0.9962234497070312,False,21.0
135,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,20,0.08009368507364475,0.17197307749267887,5.0,0.18534194548778674,0.9367647171020508,0.935916543006897,0.9486404657363892,0.9235293865203857,0.9774864912033081,0.9696294665336609,0.969606876373291,0.9656193256378174,0.9736274480819702,0.9957626461982727,False,21.0
136,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-29,31,inner,21,0.07218958053845792,0.17151764876848344,5.0,0.1740510788399215,0.9495097994804382,0.9500242471694946,0.940441906452179,0.9598039388656616,0.9768685102462769,0.9734257459640503,0.9733884334564209,0.9700214266777039,0.9767789244651794,0.9965498447418213,False,21.0
