,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
6317,0,0,HA0131_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6318,0,0,HA0132_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6319,0,0,HA0133_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6320,0,0,HA0134_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6321,0,0,HA0135_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6322,0,0,HA0136_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6323,0,0,HA0137_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6324,0,0,HA0138_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6325,0,0,HA0139_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6326,0,0,HA0140_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6327,0,0,HA0141_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6328,0,0,HA0142_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6329,0,0,HA0143_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6330,0,0,HA0144_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6331,0,0,HA0145_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6332,0,0,HA0146_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6333,0,0,HA0147_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6334,0,0,HA0148_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6335,0,0,HA0149_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6336,0,0,HA0150_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6337,0,0,HA0151_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6338,0,0,HA0152_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6339,0,0,HA0153_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6340,0,0,HA0154_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6341,0,0,HA0155_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6342,0,0,HA0156_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6343,0,0,HA0157_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6344,0,0,HA0158_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6345,0,0,HA0159_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6346,0,0,HA0160_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6347,0,0,HA0161_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6348,0,0,HA0162_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6349,0,0,HA0163_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6350,0,0,HA0164_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6351,0,0,HA0165_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6352,0,0,HA0166_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6353,0,0,HA0167_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6354,0,0,HA0168_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6355,0,0,HA0169_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6356,0,0,HA0170_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6357,0,0,HA0171_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6358,0,0,HA0172_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6359,1,1,HA0173_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6360,1,1,HA0174_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6361,1,1,HA0175_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6362,1,1,HA0176_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6363,1,1,HA0177_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6364,1,1,HA0178_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6365,1,1,HA0179_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6366,1,1,HA0180_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6367,1,1,HA0181_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6368,1,1,HA0182_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6369,1,1,HA0183_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6370,1,1,HA0184_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6371,1,1,HA0185_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6372,1,1,HA0186_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6373,1,1,HA0187_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6374,1,1,HA0188_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6375,1,1,HA0189_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6376,0,0,HA0190_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6377,1,1,HA0001_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6378,1,1,HA0002_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6379,1,1,HA0003_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6380,1,1,HA0004_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6381,1,1,HA0005_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6382,1,1,HA0006_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6383,1,1,HA0007_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6384,1,1,HA0008_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6385,1,1,HA0009_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6386,1,1,HA0010_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6387,1,1,HA0011_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6388,1,1,HA0012_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6389,1,1,HA0013_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6390,1,1,HA0014_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6391,1,1,HA0015_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6392,1,1,HA0016_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6393,1,1,HA0017_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6394,1,1,HA0018_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6395,1,1,HA0019_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6396,1,1,HA0020_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6397,1,1,HA0021_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6398,1,1,HA0022_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6399,1,1,HA0023_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6400,1,1,HA0024_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6401,1,1,HA0025_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6402,1,1,HA0026_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6403,1,1,HA0027_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6404,1,1,HA0028_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6405,1,1,HA0029_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6406,1,1,HA0030_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6407,1,1,HA0031_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6408,1,1,HA0032_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6409,1,1,HA0033_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6410,1,1,HA0034_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6411,1,1,HA0035_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6412,1,1,HA0036_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6413,1,1,HA0037_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6414,1,1,HA0038_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6415,1,1,HA0039_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6416,1,1,HA0040_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6417,1,1,HA0041_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6418,1,1,HA0042_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6419,1,1,HA0043_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6420,1,1,HA0044_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6421,1,1,HA0045_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6422,1,1,HA0046_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6423,1,1,HA0047_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6424,1,1,HA0048_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6425,1,1,HA0049_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6426,1,1,HA0050_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6427,1,1,HA0051_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6428,1,1,HA0052_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6429,1,1,HA0053_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6430,1,1,HA0054_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6431,1,1,HA0055_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6432,1,1,HA0056_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6433,1,1,HA0057_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6434,1,1,HA0058_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6435,1,1,HA0059_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6436,1,1,HA0060_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6437,1,1,HA0061_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6438,1,1,HA0062_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6439,1,1,HA0063_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6440,1,1,HA0064_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6441,1,1,HA0065_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6442,1,1,HA0066_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6443,1,1,HA0067_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6444,1,1,HA0068_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6445,1,1,HA0069_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6446,1,1,HA0070_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6447,1,1,HA0071_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6448,1,1,HA0072_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6449,1,1,HA0073_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6450,1,1,HA0074_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6451,1,1,HA0075_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6452,1,1,HA0076_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6453,1,1,HA0077_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6454,1,1,HA0078_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6455,1,1,HA0079_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6456,1,1,HA0080_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6457,1,1,HA0081_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6458,1,1,HA0082_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6459,1,1,HA0083_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6460,1,1,HA0084_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6461,1,1,HA0085_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6462,1,1,HA0086_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6463,1,1,HA0087_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6464,1,1,HA0088_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6465,1,1,HA0089_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6466,1,1,HA0090_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6467,1,1,HA0091_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6468,1,1,HA0092_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6469,1,1,HA0093_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6470,1,1,HA0094_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6471,1,1,HA0095_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6472,1,1,HA0096_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6473,1,1,HA0097_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6474,1,1,HA0098_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6475,1,1,HA0099_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6476,1,1,HA0100_20211107,Hartbeespoort,3,floating_plants,2021-11-07,True
6477,0,0,HA0101_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6478,0,0,HA0102_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6479,0,0,HA0103_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6480,0,0,HA0104_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6481,0,0,HA0105_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6482,0,0,HA0106_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6483,0,0,HA0107_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6484,0,0,HA0108_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6485,0,0,HA0109_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6486,0,0,HA0110_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6487,0,0,HA0111_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6488,0,0,HA0112_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6489,0,0,HA0113_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6490,0,0,HA0114_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6491,0,0,HA0115_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6492,0,0,HA0116_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6493,0,0,HA0117_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6494,0,0,HA0118_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6495,0,0,HA0119_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6496,0,0,HA0120_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6497,0,0,HA0121_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6498,0,0,HA0122_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6499,0,0,HA0123_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6500,0,0,HA0124_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6501,0,0,HA0125_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6502,0,0,HA0126_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6503,0,0,HA0127_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6504,0,0,HA0128_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6505,0,0,HA0129_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6506,0,0,HA0130_20211107,Hartbeespoort,2,open_water,2021-11-07,True
6507,0,0,HA0131_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6508,0,0,HA0132_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6509,0,0,HA0133_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6510,0,0,HA0134_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6511,0,0,HA0135_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6512,0,0,HA0136_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6513,0,0,HA0137_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6514,0,0,HA0138_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6515,0,0,HA0139_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6516,0,0,HA0140_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6517,0,0,HA0141_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6518,0,0,HA0142_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6519,0,0,HA0143_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6520,0,0,HA0144_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6521,0,0,HA0145_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6522,0,0,HA0146_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6523,0,0,HA0147_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6524,0,0,HA0148_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6525,0,0,HA0149_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6526,0,0,HA0150_20211107,Hartbeespoort,4,surface_algae,2021-11-07,True
6527,0,0,HA0151_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6528,0,0,HA0152_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6529,0,0,HA0153_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6530,0,0,HA0154_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6531,0,0,HA0155_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6532,0,0,HA0156_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6533,0,0,HA0157_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6534,0,0,HA0158_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6535,0,0,HA0159_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6536,0,0,HA0160_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6537,0,0,HA0161_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6538,0,0,HA0162_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6539,0,0,HA0163_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6540,0,0,HA0164_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6541,0,0,HA0165_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6542,0,0,HA0166_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6543,0,0,HA0167_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6544,0,0,HA0168_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6545,0,0,HA0169_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6546,0,0,HA0170_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6547,0,0,HA0171_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6548,0,0,HA0172_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6549,0,0,HA0173_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6550,0,0,HA0174_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6551,0,0,HA0175_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6552,0,0,HA0176_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6553,0,0,HA0177_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6554,0,0,HA0178_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6555,0,0,HA0179_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6556,0,0,HA0180_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6557,0,0,HA0181_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6558,0,0,HA0182_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6559,0,0,HA0183_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6560,0,0,HA0184_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6561,0,0,HA0185_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6562,0,0,HA0186_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6563,0,0,HA0187_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6564,0,0,HA0188_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6565,0,0,HA0189_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6566,0,0,HA0190_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6567,0,0,HA0191_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6568,0,0,HA0192_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6569,0,0,HA0193_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6570,0,0,HA0194_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6571,0,0,HA0195_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6572,0,0,HA0196_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6573,0,0,HA0197_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6574,0,0,HA0198_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6575,0,0,HA0199_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6576,0,0,HA0200_20211107,Hartbeespoort,1,LEV,2021-11-07,True
6577,0,0,HA0001_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6578,0,0,HA0002_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6579,0,0,HA0003_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6580,0,0,HA0004_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6581,0,0,HA0005_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6582,0,0,HA0006_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6583,0,0,HA0007_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6584,0,0,HA0008_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6585,0,0,HA0009_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6586,0,0,HA0010_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6587,0,0,HA0011_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6588,0,0,HA0012_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6589,0,0,HA0013_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6590,0,0,HA0014_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6591,0,0,HA0015_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6592,0,0,HA0016_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6593,0,0,HA0017_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6594,0,0,HA0018_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6595,0,0,HA0019_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6596,0,0,HA0020_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6597,0,0,HA0021_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6598,0,0,HA0022_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6599,0,0,HA0023_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6600,0,0,HA0024_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6601,0,0,HA0025_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6602,0,0,HA0026_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6603,0,0,HA0027_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6604,0,0,HA0028_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6605,0,0,HA0029_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6606,0,0,HA0030_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6607,0,0,HA0031_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6608,0,0,HA0032_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6609,0,0,HA0033_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6610,0,0,HA0034_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6611,0,0,HA0035_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6612,0,0,HA0036_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6613,0,0,HA0037_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6614,0,0,HA0038_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6615,0,0,HA0039_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6616,0,0,HA0040_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6617,0,0,HA0041_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6618,0,0,HA0042_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6619,0,0,HA0043_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6620,0,0,HA0044_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6621,0,0,HA0045_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6622,0,0,HA0046_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6623,0,0,HA0047_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6624,0,0,HA0048_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6625,0,0,HA0049_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6626,0,0,HA0050_20220516,Hartbeespoort,2,open_water,2022-05-16,True
6627,1,0,HA0051_20220516,Hartbeespoort,3,floating_plants,2022-05-16,True
6628,1,0,HA0052_20220516,Hartbeespoort,3,floating_plants,2022-05-16,True
6629,1,0,HA0053_20220516,Hartbeespoort,3,floating_plants,2022-05-16,True
6630,1,0,HA0054_20220516,Hartbeespoort,3,floating_plants,2022-05-16,True
