,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
81,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,21,0.12973005531198387,0.12357430216372015,5.0,0.12529409101605415,0.9595000147819519,0.9598811268806458,0.9509322643280029,0.968999981880188,0.9888750314712524,0.9534424543380737,0.9536673426628113,0.9445435404777527,0.9629690647125244,0.9881501197814941,False,39.0
82,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,22,0.127126407759837,0.12103561504781246,5.0,0.11253759190440178,0.9645000100135803,0.9645885229110718,0.9621890783309937,0.9670000076293945,0.9910340309143066,0.954018235206604,0.9541765451431274,0.9463414549827576,0.9621425271034241,0.9885876178741455,False,39.0
83,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,23,0.1302147368314657,0.11977334823310375,5.0,0.12596376878023147,0.9589999914169312,0.9595261812210083,0.9473684430122375,0.972000002861023,0.9886540174484253,0.954511821269989,0.9546312093734741,0.9475570321083069,0.9618118405342102,0.9878336787223816,False,39.0
84,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,24,0.12509805522996992,0.11980544133782386,5.0,0.10124261659383774,0.968500018119812,0.9686411023139954,0.9643211364746094,0.9729999899864197,0.9919719696044922,0.9562392234802246,0.9563648104667664,0.9490476846694946,0.9637956619262695,0.9886995553970337,False,39.0
85,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,25,0.12436082916764961,0.11396471283733844,5.0,0.1047854958921671,0.9664999842643738,0.966212809085846,0.9745676517486572,0.9580000042915344,0.9922200441360474,0.9552521109580994,0.955409824848175,0.9474881887435913,0.9634650349617004,0.9892945289611816,False,39.0
86,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,26,0.11759588632270224,0.11371035908162594,5.0,0.12402232223749161,0.9574999809265137,0.9578163623809814,0.9507389068603516,0.9649999737739563,0.9894574880599976,0.9572262763977051,0.9573350548744202,0.9503176212310791,0.9644569158554077,0.9903725981712341,False,39.0
87,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,27,0.11933023383828814,0.11281413934826852,5.0,0.10805649323761463,0.9674999713897705,0.9675162434577942,0.9670329689979553,0.9679999947547913,0.9899580478668213,0.9576375484466553,0.9576654434204102,0.9524198770523071,0.9629690647125244,0.9900684356689453,False,39.0
88,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,28,0.11986945219263784,0.10928985658437014,5.0,0.10834235496073961,0.9629999995231628,0.9633663296699524,0.9539215564727783,0.9729999899864197,0.9920669794082642,0.957144021987915,0.9573125839233398,0.9489928483963013,0.9657794833183289,0.9897249937057495,False,39.0
89,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,29,0.11942515895291556,0.11251353160887959,5.0,0.1173609917163849,0.9595000147819519,0.9598014950752258,0.9527093768119812,0.9670000076293945,0.9898970127105713,0.957144021987915,0.9573056101799011,0.9491387605667114,0.9656141400337219,0.9899666905403137,False,39.0
90,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,30,0.11823967039496862,0.11466051247864961,5.0,0.11552040024101734,0.9605000019073486,0.9607551097869873,0.9545903205871582,0.9670000076293945,0.9900559782981873,0.9597762823104858,0.9599606990814209,0.9510058164596558,0.9690858125686646,0.9900469183921814,False,39.0
91,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,31,0.11509810023311919,0.11103377574533224,5.0,0.10588863857090473,0.9645000100135803,0.96455317735672,0.9631106853485107,0.9660000205039978,0.9917359948158264,0.9587069153785706,0.9588322043418884,0.9513425827026367,0.966440737247467,0.9904221296310425,False,39.0
92,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,32,0.1160678273374689,0.11208417410999535,5.0,0.11330848506093025,0.9635000228881836,0.9635182619094849,0.9630369544029236,0.9639999866485596,0.990339994430542,0.9591181874275208,0.9591920375823975,0.9528548121452332,0.9656141400337219,0.9903991222381592,False,39.0
93,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,33,0.11842114057373802,0.11350139767527581,5.0,0.1154284727871418,0.9614999890327454,0.9615576863288879,0.9601196646690369,0.9629999995231628,0.9903479814529419,0.9577198028564453,0.9578065872192383,0.9512473344802856,0.9644569158554077,0.9901929497718811,False,39.0
94,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,34,0.1150386559446705,0.11122039151489735,5.0,0.10595596091449261,0.9645000100135803,0.9645885229110718,0.9621890783309937,0.9670000076293945,0.9921960234642029,0.9596940279006958,0.9597569108009338,0.953647792339325,0.965944766998291,0.9906696081161499,False,39.0
95,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,35,0.1165204800887848,0.10938333931863309,5.0,0.10633513925969601,0.9635000228881836,0.9637356996536255,0.9575518369674683,0.9700000286102295,0.9913469552993774,0.9603520631790161,0.9604204297065735,0.9541524052619934,0.9667713642120361,0.9900819659233093,False,39.0
96,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,36,0.11502809960821345,0.11004666435420514,5.0,0.10920526374876499,0.9620000123977661,0.9622266292572021,0.95652174949646,0.9679999947547913,0.9917959570884705,0.9572262763977051,0.9572368264198303,0.9523809552192688,0.9621425271034241,0.9909310340881348,False,39.0
97,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,37,0.1131534073353206,0.1079593364238739,5.0,0.1028718454092741,0.9660000205039978,0.9661017060279846,0.9632206559181213,0.968999981880188,0.9918979406356812,0.9585424065589905,0.9586342573165894,0.9519152641296387,0.9654488563537598,0.9907764792442322,False,39.0
98,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,38,0.10951574862326918,0.10570767417550087,5.0,0.10417016154527664,0.9664999842643738,0.9665501713752747,0.9651046991348267,0.9679999947547913,0.992027997970581,0.9602698087692261,0.9604001045227051,0.9526675343513489,0.9682592153549194,0.9917231798171997,False,39.0
99,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,39,0.11328915783768816,0.10501113271713255,5.0,0.1024732536226511,0.9674999713897705,0.967581033706665,0.96517413854599,0.9700000286102295,0.9918700456619263,0.9608455896377563,0.9609580039978027,0.9536057114601135,0.9684245586395264,0.9907591342926025,False,39.0
100,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,40,0.11033451431032132,0.10542330605983734,5.0,0.10839600597321987,0.9649999737739563,0.9650698900222778,0.9631474018096924,0.9670000076293945,0.9912689924240112,0.9609278440475464,0.9609792232513428,0.9550946950912476,0.9669367074966431,0.9913283586502075,False,39.0
101,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,41,0.1109995185664544,0.10529744281470776,5.0,0.10857594752311707,0.9629999995231628,0.9631106853485107,0.9602385759353638,0.9660000205039978,0.9913150072097778,0.9590359330177307,0.9591200351715088,0.9525517821311951,0.9657794833183289,0.9915754199028015,False,39.0
102,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,42,0.11213908018034874,0.10640403485894204,5.0,0.10840480563044548,0.9635000228881836,0.9635910391807556,0.9611940383911133,0.9660000205039978,0.9911670684814453,0.960105299949646,0.9601773619651794,0.9538335800170898,0.9666060209274292,0.9909334182739258,False,39.0
103,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,43,0.11115698789338234,0.1064346104323864,5.0,0.10432303941249847,0.9660000205039978,0.9660678505897522,0.9641434550285339,0.9679999947547913,0.9919700026512146,0.9605165719985962,0.960629940032959,0.9532801508903503,0.9680938720703125,0.9910855889320374,False,39.0
104,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,44,0.11043677556310778,0.10726832434237003,5.0,0.10664182317256928,0.9649999737739563,0.9651046991348267,0.9622266292572021,0.9679999947547913,0.991724967956543,0.9587069153785706,0.9588254690170288,0.9514895081520081,0.9662753939628601,0.9912645816802979,False,39.0
105,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,45,0.11144360156399331,0.10688520963788033,5.0,0.10648043245077134,0.9645000100135803,0.96455317735672,0.9631106853485107,0.9660000205039978,0.9917789697647095,0.9605165719985962,0.9606943726539612,0.9518091678619385,0.9697470664978027,0.991458535194397,False,39.0
106,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,46,0.11068242233183133,0.10636628391742706,5.0,0.10598131892085075,0.9670000076293945,0.9670329689979553,0.9660678505897522,0.9679999947547913,0.9909110069274902,0.9596940279006958,0.9598820805549622,0.950851559638977,0.9690858125686646,0.991142213344574,False,39.0
107,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,47,0.11193937709236494,0.10608912956118584,5.0,0.10701903384923935,0.9639999866485596,0.9641434550285339,0.9603174328804016,0.9679999947547913,0.9915879368782043,0.9598585367202759,0.9600196480751038,0.9515997767448425,0.9685898423194885,0.9908723831176758,False,39.0
108,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,48,0.10951694099072751,0.1063764150828123,5.0,0.10575946702063084,0.9649999737739563,0.9650698900222778,0.9631474018096924,0.9670000076293945,0.9919190406799316,0.9612568616867065,0.9613014459609985,0.9555701017379761,0.9671019911766052,0.991517186164856,False,39.0
109,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,49,0.11190483409430603,0.10632664198577405,5.0,0.10639295768737793,0.9645000100135803,0.9646238088607788,0.9612711071968079,0.9679999947547913,0.9918989539146423,0.9594472050666809,0.9595603346824646,0.9522956609725952,0.9669367074966431,0.9912201166152954,False,39.0
110,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,1,0.3420725964533846,0.3083397586505254,5.0,0.3083397586505254,0.8466533422470093,0.8656455278396606,0.7708495855331421,0.9870259761810303,0.9726876616477966,0.8534759283065796,0.8516204357147217,0.8581262826919556,0.8452125191688538,0.9283617734909058,False,20.0
111,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,2,0.2783262701816198,0.24870766982153342,5.0,0.18907558099254146,0.9565434455871582,0.9575402736663818,0.9369627237319946,0.9790419340133667,0.9848433136940002,0.8932126760482788,0.8932214379310608,0.8886888027191162,0.8978005647659302,0.9510877132415771,False,20.0
112,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,3,0.24973249769858105,0.23475143492043196,5.0,0.20683896511822908,0.9310689568519592,0.9305136203765869,0.9390243887901306,0.9221556782722473,0.9757694005966187,0.9091731905937195,0.909374475479126,0.902852475643158,0.9159914255142212,0.9595931172370911,False,20.0
113,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,4,0.23265927166469988,0.22165441201566222,5.0,0.18236334330135293,0.9320679306983948,0.9341723322868347,0.9069548845291138,0.9630738496780396,0.9834331274032593,0.9158371090888977,0.9162642359733582,0.9071312546730042,0.9255829453468323,0.9648981094360352,False,20.0
114,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,5,0.23334689449253812,0.21584167857091505,5.0,0.19259074479192645,0.9325674176216125,0.9332013726234436,0.9254170656204224,0.9411177635192871,0.9779561161994934,0.9138625860214233,0.9145515561103821,0.9028359651565552,0.9265751838684082,0.9650168418884277,False,20.0
115,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,6,0.19942126255597367,0.19250633726705918,5.0,0.19166305213124601,0.9465534687042236,0.9459868669509888,0.9570990800857544,0.9351297616958618,0.9802574515342712,0.9303167462348938,0.9305908679962158,0.9223521947860718,0.9389780163764954,0.9731903076171875,False,20.0
116,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,7,0.19307533539846963,0.18463750674829377,5.0,0.14973142839871445,0.9550449848175049,0.9563530683517456,0.9301886558532715,0.9840319156646729,0.9883183240890503,0.9280131459236145,0.9283784627914429,0.9191247820854187,0.9378204345703125,0.9754802584648132,False,20.0
117,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,8,0.1972593459130216,0.1756050709690843,5.0,0.1616767862221816,0.9435564279556274,0.9429581165313721,0.9540347456932068,0.9321357011795044,0.9835159778594971,0.9294940233230591,0.9300236701965332,0.9185484051704407,0.9417893290519714,0.9739661812782288,False,20.0
118,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,9,0.19091431350312768,0.18417331018409766,5.0,0.22520453937641985,0.9325674176216125,0.9316455721855164,0.9455292820930481,0.9181636571884155,0.9776955842971802,0.9323735237121582,0.9329308271408081,0.9207602143287659,0.9454274773597717,0.9750020503997803,False,20.0
119,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,10,0.188670125000519,0.1736295950490159,5.0,0.13987216911651754,0.9595404863357544,0.9599604606628418,0.9510284066200256,0.9690618515014648,0.989089846611023,0.9328671097755432,0.9328726530075073,0.928138792514801,0.9376550316810608,0.9763803482055664,False,20.0
120,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,11,0.16909186418950925,0.17632914980451067,5.0,0.20516082590871995,0.922577440738678,0.9245741963386536,0.902184247970581,0.9481037855148315,0.9778941869735718,0.940600574016571,0.9409455060958862,0.9308949708938599,0.9512155055999756,0.9802482724189758,False,20.0
121,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,12,0.16741380944805154,0.17926927206816373,5.0,0.16443203971697973,0.9440559148788452,0.946360170841217,0.909760594367981,0.9860279560089111,0.9868123531341553,0.940518319606781,0.9409072399139404,0.930187463760376,0.9518769383430481,0.9809485077857971,False,20.0
122,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,13,0.16590093431319292,0.17368508913776615,5.0,0.1337558715701937,0.9535464644432068,0.953708291053772,0.9513406157493591,0.9560878276824951,0.9879361391067505,0.9389551877975464,0.9394285678863525,0.9276156425476074,0.9515461921691895,0.9813742637634277,False,20.0
123,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,14,0.16036710166075455,0.15909260045755635,5.0,0.15224209597537092,0.9500499367713928,0.9502981901168823,0.9465346336364746,0.9540917873382568,0.9862475395202637,0.9408473968505859,0.9410414099693298,0.9333116412162781,0.9489002823829651,0.9824120402336121,False,20.0
124,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,15,0.1597715153192993,0.16297780479882268,5.0,0.15929819082284902,0.9545454382896423,0.9556313753128052,0.9342230558395386,0.9780439138412476,0.9884510636329651,0.9388728737831116,0.9395492672920227,0.924727737903595,0.9548536539077759,0.9829528331756592,False,20.0
125,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,16,0.15157529677152143,0.14622013994327912,5.0,0.1213725016310022,0.962037980556488,0.9624134302139282,0.9539215564727783,0.9710578918457031,0.9889021515846252,0.944631814956665,0.9448406100273132,0.9366266131401062,0.9531999230384827,0.984603226184845,False,20.0
126,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,17,0.15399716578359615,0.13926261142417268,5.0,0.12964439712144754,0.9610389471054077,0.9613478779792786,0.9547244310379028,0.9680638909339905,0.9889730215072632,0.9415055513381958,0.9417451620101929,0.9332575798034668,0.9503886103630066,0.9842370748519897,False,20.0
127,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,18,0.14687605279308932,0.14197397273886098,5.0,0.14731267814363513,0.9440559148788452,0.9430315494537354,0.9616182446479797,0.92514967918396,0.987383246421814,0.9447963833808899,0.9452557563781738,0.9328502416610718,0.9579957127571106,0.9857702255249023,False,20.0
128,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,19,0.15083319574091866,0.13707774818449706,5.0,0.1277609732035514,0.962037980556488,0.9623762369155884,0.9548133611679077,0.970059871673584,0.9889940023422241,0.944631814956665,0.9447227716445923,0.9384791254997253,0.9510501027107239,0.984790563583374,False,20.0
129,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,20,0.14902945575597404,0.13241040734471857,5.0,0.1359614866239565,0.9440559148788452,0.9428571462631226,0.9645093679428101,0.9221556782722473,0.9889121651649475,0.9431509375572205,0.9430666565895081,0.9397372603416443,0.9464197158813477,0.9854288697242737,False,20.0
130,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,21,0.14110218072221978,0.13594796421317074,5.0,0.13906028597326306,0.948051929473877,0.9469928741455078,0.9677083492279053,0.9271457195281982,0.9885818362236023,0.9457013607025146,0.945652186870575,0.9417746663093567,0.9495617747306824,0.9870271682739258,False,20.0
131,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,22,0.14213470345242726,0.1349445989483839,5.0,0.12462757079751341,0.9615384340286255,0.9616724848747253,0.9592850208282471,0.9640718698501587,0.9899591207504272,0.9457836151123047,0.9458460211753845,0.9400522708892822,0.9517115950584412,0.9865555167198181,False,20.0
132,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,23,0.13707938150509255,0.13330722661999675,5.0,0.13912581650169936,0.9555444717407227,0.9552988409996033,0.9615773558616638,0.9491018056869507,0.9893872141838074,0.9475935697555542,0.9476452469825745,0.9419934749603271,0.9533653259277344,0.9875854849815369,False,20.0
133,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,24,0.1392577677057977,0.13747262004967573,5.0,0.14858794035194636,0.948051929473877,0.9473684430122375,0.9609856009483337,0.9341317415237427,0.9878921508789062,0.9461950063705444,0.9462436437606812,0.9406765699386597,0.9518769383430481,0.9871194362640381,False,20.0
134,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,25,0.13951318993680226,0.13611923710747317,5.0,0.12919457191294367,0.9565434455871582,0.9561712741851807,0.9654120206832886,0.9471057653427124,0.9884271025657654,0.9475113153457642,0.947515606880188,0.9427074790000916,0.9523730874061584,0.9867572784423828,False,20.0
135,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,26,0.13434405747827116,0.13642731691365476,5.0,0.14060068500417094,0.9525474309921265,0.9521410465240479,0.9613428115844727,0.9431137442588806,0.9869471192359924,0.9495680928230286,0.949459969997406,0.9467280507087708,0.9522076845169067,0.9880834817886353,False,20.0
136,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,27,0.1323127632975235,0.13950197028292047,5.0,0.140000837643842,0.9440559148788452,0.9429734945297241,0.9625779390335083,0.9241517186164856,0.9877714514732361,0.948580801486969,0.9485300183296204,0.9447178244590759,0.9523730874061584,0.9883332252502441,False,20.0
137,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,28,0.13203655468098474,0.13892757931089664,5.0,0.13625386164158018,0.953046977519989,0.9523326754570007,0.9680412411689758,0.9371257424354553,0.9884071946144104,0.9508021473884583,0.950806200504303,0.9459813237190247,0.9556804895401001,0.9882724285125732,False,20.0
138,Hartbeespoort,Vembanad,T-Har_V-Vem_7px_2026-07-26,7,inner,29,0.13278873398538382,0.1366462934155624,5.0,0.13718151087527508,0.9525474309921265,0.9518987536430359,0.9660843014717102,0.9381237626075745,0.9887305498123169,0.948169469833374,0.9481396079063416,0.9439436197280884,0.9523730874061584,0.988410472869873,False,20.0
