,y_true,y_pred,label_id,location,lc,class_int,obs_date
6218,1,1,HA0181_20210710,Hartbeespoort,1,3,2021-07-10
6219,1,1,HA0182_20210710,Hartbeespoort,1,3,2021-07-10
6220,1,1,HA0183_20210710,Hartbeespoort,1,3,2021-07-10
6221,1,1,HA0184_20210710,Hartbeespoort,1,3,2021-07-10
6222,1,1,HA0185_20210710,Hartbeespoort,1,3,2021-07-10
6223,1,1,HA0186_20210710,Hartbeespoort,1,3,2021-07-10
6224,1,1,HA0187_20210710,Hartbeespoort,1,3,2021-07-10
6225,1,1,HA0188_20210710,Hartbeespoort,1,3,2021-07-10
6226,1,1,HA0189_20210710,Hartbeespoort,1,3,2021-07-10
6227,0,0,HA0190_20210710,Hartbeespoort,0,2,2021-07-10
6228,1,1,HA0001_20211107,Hartbeespoort,1,3,2021-11-07
6229,1,1,HA0002_20211107,Hartbeespoort,1,3,2021-11-07
6230,1,1,HA0003_20211107,Hartbeespoort,1,3,2021-11-07
6231,1,1,HA0004_20211107,Hartbeespoort,1,3,2021-11-07
6232,1,1,HA0005_20211107,Hartbeespoort,1,3,2021-11-07
6233,1,1,HA0006_20211107,Hartbeespoort,1,3,2021-11-07
6234,1,1,HA0007_20211107,Hartbeespoort,1,3,2021-11-07
6235,1,1,HA0008_20211107,Hartbeespoort,1,3,2021-11-07
6236,1,1,HA0009_20211107,Hartbeespoort,1,3,2021-11-07
6237,1,1,HA0010_20211107,Hartbeespoort,1,3,2021-11-07
6238,1,1,HA0011_20211107,Hartbeespoort,1,3,2021-11-07
6239,1,1,HA0012_20211107,Hartbeespoort,1,3,2021-11-07
6240,1,1,HA0013_20211107,Hartbeespoort,1,3,2021-11-07
6241,1,1,HA0014_20211107,Hartbeespoort,1,3,2021-11-07
6242,1,1,HA0015_20211107,Hartbeespoort,1,3,2021-11-07
6243,1,1,HA0016_20211107,Hartbeespoort,1,3,2021-11-07
6244,1,1,HA0017_20211107,Hartbeespoort,1,3,2021-11-07
6245,1,1,HA0018_20211107,Hartbeespoort,1,3,2021-11-07
6246,1,1,HA0019_20211107,Hartbeespoort,1,3,2021-11-07
6247,1,1,HA0020_20211107,Hartbeespoort,1,3,2021-11-07
6248,1,1,HA0021_20211107,Hartbeespoort,1,3,2021-11-07
6249,1,1,HA0022_20211107,Hartbeespoort,1,3,2021-11-07
6250,1,1,HA0023_20211107,Hartbeespoort,1,3,2021-11-07
6251,1,1,HA0024_20211107,Hartbeespoort,1,3,2021-11-07
6252,1,1,HA0025_20211107,Hartbeespoort,1,3,2021-11-07
6253,1,1,HA0026_20211107,Hartbeespoort,1,3,2021-11-07
6254,1,1,HA0027_20211107,Hartbeespoort,1,3,2021-11-07
6255,1,1,HA0028_20211107,Hartbeespoort,1,3,2021-11-07
6256,1,1,HA0029_20211107,Hartbeespoort,1,3,2021-11-07
6257,1,1,HA0030_20211107,Hartbeespoort,1,3,2021-11-07
6258,1,1,HA0031_20211107,Hartbeespoort,1,3,2021-11-07
6259,1,1,HA0032_20211107,Hartbeespoort,1,3,2021-11-07
6260,1,1,HA0033_20211107,Hartbeespoort,1,3,2021-11-07
6261,1,1,HA0034_20211107,Hartbeespoort,1,3,2021-11-07
6262,1,1,HA0035_20211107,Hartbeespoort,1,3,2021-11-07
6263,1,1,HA0036_20211107,Hartbeespoort,1,3,2021-11-07
6264,1,1,HA0037_20211107,Hartbeespoort,1,3,2021-11-07
6265,1,1,HA0038_20211107,Hartbeespoort,1,3,2021-11-07
6266,1,1,HA0039_20211107,Hartbeespoort,1,3,2021-11-07
6267,1,1,HA0040_20211107,Hartbeespoort,1,3,2021-11-07
6268,1,1,HA0041_20211107,Hartbeespoort,1,3,2021-11-07
6269,1,1,HA0042_20211107,Hartbeespoort,1,3,2021-11-07
6270,1,1,HA0043_20211107,Hartbeespoort,1,3,2021-11-07
6271,1,1,HA0044_20211107,Hartbeespoort,1,3,2021-11-07
6272,1,1,HA0045_20211107,Hartbeespoort,1,3,2021-11-07
6273,1,1,HA0046_20211107,Hartbeespoort,1,3,2021-11-07
6274,1,1,HA0047_20211107,Hartbeespoort,1,3,2021-11-07
6275,1,1,HA0048_20211107,Hartbeespoort,1,3,2021-11-07
6276,1,1,HA0049_20211107,Hartbeespoort,1,3,2021-11-07
6277,1,1,HA0050_20211107,Hartbeespoort,1,3,2021-11-07
6278,1,1,HA0051_20211107,Hartbeespoort,1,3,2021-11-07
6279,1,1,HA0052_20211107,Hartbeespoort,1,3,2021-11-07
6280,1,1,HA0053_20211107,Hartbeespoort,1,3,2021-11-07
6281,1,1,HA0054_20211107,Hartbeespoort,1,3,2021-11-07
6282,1,1,HA0055_20211107,Hartbeespoort,1,3,2021-11-07
6283,1,1,HA0056_20211107,Hartbeespoort,1,3,2021-11-07
6284,1,1,HA0057_20211107,Hartbeespoort,1,3,2021-11-07
6285,1,1,HA0058_20211107,Hartbeespoort,1,3,2021-11-07
6286,1,1,HA0059_20211107,Hartbeespoort,1,3,2021-11-07
6287,1,1,HA0060_20211107,Hartbeespoort,1,3,2021-11-07
6288,1,1,HA0061_20211107,Hartbeespoort,1,3,2021-11-07
6289,1,1,HA0062_20211107,Hartbeespoort,1,3,2021-11-07
6290,1,1,HA0063_20211107,Hartbeespoort,1,3,2021-11-07
6291,1,1,HA0064_20211107,Hartbeespoort,1,3,2021-11-07
6292,1,1,HA0065_20211107,Hartbeespoort,1,3,2021-11-07
6293,1,1,HA0066_20211107,Hartbeespoort,1,3,2021-11-07
6294,1,1,HA0067_20211107,Hartbeespoort,1,3,2021-11-07
6295,1,1,HA0068_20211107,Hartbeespoort,1,3,2021-11-07
6296,1,1,HA0069_20211107,Hartbeespoort,1,3,2021-11-07
6297,1,1,HA0070_20211107,Hartbeespoort,1,3,2021-11-07
6298,1,1,HA0071_20211107,Hartbeespoort,1,3,2021-11-07
6299,1,1,HA0072_20211107,Hartbeespoort,1,3,2021-11-07
6300,1,1,HA0073_20211107,Hartbeespoort,1,3,2021-11-07
6301,1,1,HA0074_20211107,Hartbeespoort,1,3,2021-11-07
6302,1,1,HA0075_20211107,Hartbeespoort,1,3,2021-11-07
6303,1,1,HA0076_20211107,Hartbeespoort,1,3,2021-11-07
6304,1,1,HA0077_20211107,Hartbeespoort,1,3,2021-11-07
6305,1,1,HA0078_20211107,Hartbeespoort,1,3,2021-11-07
6306,1,1,HA0079_20211107,Hartbeespoort,1,3,2021-11-07
6307,1,1,HA0080_20211107,Hartbeespoort,1,3,2021-11-07
6308,1,1,HA0081_20211107,Hartbeespoort,1,3,2021-11-07
6309,1,1,HA0082_20211107,Hartbeespoort,1,3,2021-11-07
6310,1,1,HA0083_20211107,Hartbeespoort,1,3,2021-11-07
6311,1,1,HA0084_20211107,Hartbeespoort,1,3,2021-11-07
6312,1,1,HA0085_20211107,Hartbeespoort,1,3,2021-11-07
6313,1,1,HA0086_20211107,Hartbeespoort,1,3,2021-11-07
6314,1,1,HA0087_20211107,Hartbeespoort,1,3,2021-11-07
6315,1,1,HA0088_20211107,Hartbeespoort,1,3,2021-11-07
6316,1,1,HA0089_20211107,Hartbeespoort,1,3,2021-11-07
6317,1,1,HA0090_20211107,Hartbeespoort,1,3,2021-11-07
6318,1,1,HA0091_20211107,Hartbeespoort,1,3,2021-11-07
6319,1,1,HA0092_20211107,Hartbeespoort,1,3,2021-11-07
6320,1,1,HA0093_20211107,Hartbeespoort,1,3,2021-11-07
6321,1,1,HA0094_20211107,Hartbeespoort,1,3,2021-11-07
6322,1,1,HA0095_20211107,Hartbeespoort,1,3,2021-11-07
6323,1,1,HA0096_20211107,Hartbeespoort,1,3,2021-11-07
6324,1,1,HA0097_20211107,Hartbeespoort,1,3,2021-11-07
6325,1,1,HA0098_20211107,Hartbeespoort,1,3,2021-11-07
6326,1,1,HA0099_20211107,Hartbeespoort,1,3,2021-11-07
6327,1,1,HA0100_20211107,Hartbeespoort,1,3,2021-11-07
6328,0,0,HA0101_20211107,Hartbeespoort,0,2,2021-11-07
6329,0,0,HA0102_20211107,Hartbeespoort,0,2,2021-11-07
6330,0,0,HA0103_20211107,Hartbeespoort,0,2,2021-11-07
6331,0,0,HA0104_20211107,Hartbeespoort,0,2,2021-11-07
6332,0,0,HA0105_20211107,Hartbeespoort,0,2,2021-11-07
6333,0,0,HA0106_20211107,Hartbeespoort,0,2,2021-11-07
6334,0,0,HA0107_20211107,Hartbeespoort,0,2,2021-11-07
6335,0,0,HA0108_20211107,Hartbeespoort,0,2,2021-11-07
6336,0,0,HA0109_20211107,Hartbeespoort,0,2,2021-11-07
6337,0,0,HA0110_20211107,Hartbeespoort,0,2,2021-11-07
6338,0,0,HA0111_20211107,Hartbeespoort,0,2,2021-11-07
6339,0,0,HA0112_20211107,Hartbeespoort,0,2,2021-11-07
6340,0,0,HA0113_20211107,Hartbeespoort,0,2,2021-11-07
6341,0,0,HA0114_20211107,Hartbeespoort,0,2,2021-11-07
6342,0,0,HA0115_20211107,Hartbeespoort,0,2,2021-11-07
6343,0,0,HA0116_20211107,Hartbeespoort,0,2,2021-11-07
6344,0,0,HA0117_20211107,Hartbeespoort,0,2,2021-11-07
6345,0,0,HA0118_20211107,Hartbeespoort,0,2,2021-11-07
6346,0,0,HA0119_20211107,Hartbeespoort,0,2,2021-11-07
6347,0,0,HA0120_20211107,Hartbeespoort,0,2,2021-11-07
6348,0,0,HA0121_20211107,Hartbeespoort,0,2,2021-11-07
6349,0,0,HA0122_20211107,Hartbeespoort,0,2,2021-11-07
6350,0,0,HA0123_20211107,Hartbeespoort,0,2,2021-11-07
6351,0,0,HA0124_20211107,Hartbeespoort,0,2,2021-11-07
6352,0,0,HA0125_20211107,Hartbeespoort,0,2,2021-11-07
6353,0,0,HA0126_20211107,Hartbeespoort,0,2,2021-11-07
6354,0,0,HA0127_20211107,Hartbeespoort,0,2,2021-11-07
6355,0,0,HA0128_20211107,Hartbeespoort,0,2,2021-11-07
6356,0,0,HA0129_20211107,Hartbeespoort,0,2,2021-11-07
6357,0,0,HA0130_20211107,Hartbeespoort,0,2,2021-11-07
6358,0,0,HA0131_20211107,Hartbeespoort,0,4,2021-11-07
6359,0,0,HA0132_20211107,Hartbeespoort,0,4,2021-11-07
6360,0,0,HA0133_20211107,Hartbeespoort,0,4,2021-11-07
6361,0,0,HA0134_20211107,Hartbeespoort,0,4,2021-11-07
6362,0,0,HA0135_20211107,Hartbeespoort,0,4,2021-11-07
6363,0,0,HA0136_20211107,Hartbeespoort,0,4,2021-11-07
6364,0,0,HA0137_20211107,Hartbeespoort,0,4,2021-11-07
6365,0,0,HA0138_20211107,Hartbeespoort,0,4,2021-11-07
6366,0,0,HA0139_20211107,Hartbeespoort,0,4,2021-11-07
6367,0,0,HA0140_20211107,Hartbeespoort,0,4,2021-11-07
6368,0,0,HA0141_20211107,Hartbeespoort,0,4,2021-11-07
6369,0,0,HA0142_20211107,Hartbeespoort,0,4,2021-11-07
6370,0,0,HA0143_20211107,Hartbeespoort,0,4,2021-11-07
6371,0,0,HA0144_20211107,Hartbeespoort,0,4,2021-11-07
6372,0,0,HA0145_20211107,Hartbeespoort,0,4,2021-11-07
6373,0,0,HA0146_20211107,Hartbeespoort,0,4,2021-11-07
6374,0,0,HA0147_20211107,Hartbeespoort,0,4,2021-11-07
6375,0,0,HA0148_20211107,Hartbeespoort,0,4,2021-11-07
6376,0,0,HA0149_20211107,Hartbeespoort,0,4,2021-11-07
6377,0,0,HA0150_20211107,Hartbeespoort,0,4,2021-11-07
6378,0,0,HA0151_20211107,Hartbeespoort,0,1,2021-11-07
6379,0,0,HA0152_20211107,Hartbeespoort,0,1,2021-11-07
6380,0,0,HA0153_20211107,Hartbeespoort,0,1,2021-11-07
6381,0,0,HA0154_20211107,Hartbeespoort,0,1,2021-11-07
6382,0,0,HA0155_20211107,Hartbeespoort,0,1,2021-11-07
6383,0,0,HA0156_20211107,Hartbeespoort,0,1,2021-11-07
6384,0,0,HA0157_20211107,Hartbeespoort,0,1,2021-11-07
6385,0,0,HA0158_20211107,Hartbeespoort,0,1,2021-11-07
6386,0,0,HA0159_20211107,Hartbeespoort,0,1,2021-11-07
6387,0,0,HA0160_20211107,Hartbeespoort,0,1,2021-11-07
6388,0,0,HA0161_20211107,Hartbeespoort,0,1,2021-11-07
6389,0,0,HA0162_20211107,Hartbeespoort,0,1,2021-11-07
6390,0,0,HA0163_20211107,Hartbeespoort,0,1,2021-11-07
6391,0,0,HA0164_20211107,Hartbeespoort,0,1,2021-11-07
6392,0,0,HA0165_20211107,Hartbeespoort,0,1,2021-11-07
6393,0,0,HA0166_20211107,Hartbeespoort,0,1,2021-11-07
6394,0,0,HA0167_20211107,Hartbeespoort,0,1,2021-11-07
6395,0,0,HA0168_20211107,Hartbeespoort,0,1,2021-11-07
6396,0,0,HA0169_20211107,Hartbeespoort,0,1,2021-11-07
6397,0,0,HA0170_20211107,Hartbeespoort,0,1,2021-11-07
6398,0,0,HA0171_20211107,Hartbeespoort,0,1,2021-11-07
6399,0,0,HA0172_20211107,Hartbeespoort,0,1,2021-11-07
6400,0,0,HA0173_20211107,Hartbeespoort,0,1,2021-11-07
6401,0,0,HA0174_20211107,Hartbeespoort,0,1,2021-11-07
6402,0,0,HA0175_20211107,Hartbeespoort,0,1,2021-11-07
6403,0,0,HA0176_20211107,Hartbeespoort,0,1,2021-11-07
6404,0,0,HA0177_20211107,Hartbeespoort,0,1,2021-11-07
6405,0,0,HA0178_20211107,Hartbeespoort,0,1,2021-11-07
6406,0,0,HA0179_20211107,Hartbeespoort,0,1,2021-11-07
6407,0,0,HA0180_20211107,Hartbeespoort,0,1,2021-11-07
6408,0,0,HA0181_20211107,Hartbeespoort,0,1,2021-11-07
6409,0,0,HA0182_20211107,Hartbeespoort,0,1,2021-11-07
6410,0,0,HA0183_20211107,Hartbeespoort,0,1,2021-11-07
6411,0,0,HA0184_20211107,Hartbeespoort,0,1,2021-11-07
6412,0,0,HA0185_20211107,Hartbeespoort,0,1,2021-11-07
6413,0,0,HA0186_20211107,Hartbeespoort,0,1,2021-11-07
6414,0,0,HA0187_20211107,Hartbeespoort,0,1,2021-11-07
6415,0,0,HA0188_20211107,Hartbeespoort,0,1,2021-11-07
6416,0,0,HA0189_20211107,Hartbeespoort,0,1,2021-11-07
6417,0,0,HA0190_20211107,Hartbeespoort,0,1,2021-11-07
6418,0,0,HA0191_20211107,Hartbeespoort,0,1,2021-11-07
6419,0,0,HA0192_20211107,Hartbeespoort,0,1,2021-11-07
6420,0,0,HA0193_20211107,Hartbeespoort,0,1,2021-11-07
6421,0,0,HA0194_20211107,Hartbeespoort,0,1,2021-11-07
6422,0,0,HA0195_20211107,Hartbeespoort,0,1,2021-11-07
6423,0,0,HA0196_20211107,Hartbeespoort,0,1,2021-11-07
6424,0,0,HA0197_20211107,Hartbeespoort,0,1,2021-11-07
6425,0,0,HA0198_20211107,Hartbeespoort,0,1,2021-11-07
6426,0,0,HA0199_20211107,Hartbeespoort,0,1,2021-11-07
6427,0,0,HA0200_20211107,Hartbeespoort,0,1,2021-11-07
6428,0,0,HA0001_20220516,Hartbeespoort,0,2,2022-05-16
6429,0,0,HA0002_20220516,Hartbeespoort,0,2,2022-05-16
6430,0,0,HA0003_20220516,Hartbeespoort,0,2,2022-05-16
6431,0,0,HA0004_20220516,Hartbeespoort,0,2,2022-05-16
6432,0,0,HA0005_20220516,Hartbeespoort,0,2,2022-05-16
6433,0,0,HA0006_20220516,Hartbeespoort,0,2,2022-05-16
6434,0,0,HA0007_20220516,Hartbeespoort,0,2,2022-05-16
6435,0,0,HA0008_20220516,Hartbeespoort,0,2,2022-05-16
6436,0,0,HA0009_20220516,Hartbeespoort,0,2,2022-05-16
6437,0,0,HA0010_20220516,Hartbeespoort,0,2,2022-05-16
6438,0,0,HA0011_20220516,Hartbeespoort,0,2,2022-05-16
6439,0,0,HA0012_20220516,Hartbeespoort,0,2,2022-05-16
6440,0,0,HA0013_20220516,Hartbeespoort,0,2,2022-05-16
6441,0,0,HA0014_20220516,Hartbeespoort,0,2,2022-05-16
6442,0,0,HA0015_20220516,Hartbeespoort,0,2,2022-05-16
6443,0,0,HA0016_20220516,Hartbeespoort,0,2,2022-05-16
6444,0,0,HA0017_20220516,Hartbeespoort,0,2,2022-05-16
6445,0,0,HA0018_20220516,Hartbeespoort,0,2,2022-05-16
6446,0,0,HA0019_20220516,Hartbeespoort,0,2,2022-05-16
6447,0,0,HA0020_20220516,Hartbeespoort,0,2,2022-05-16
6448,0,0,HA0021_20220516,Hartbeespoort,0,2,2022-05-16
6449,0,0,HA0022_20220516,Hartbeespoort,0,2,2022-05-16
6450,0,0,HA0023_20220516,Hartbeespoort,0,2,2022-05-16
6451,0,0,HA0024_20220516,Hartbeespoort,0,2,2022-05-16
6452,0,0,HA0025_20220516,Hartbeespoort,0,2,2022-05-16
6453,0,0,HA0026_20220516,Hartbeespoort,0,2,2022-05-16
6454,0,0,HA0027_20220516,Hartbeespoort,0,2,2022-05-16
6455,0,0,HA0028_20220516,Hartbeespoort,0,2,2022-05-16
6456,0,0,HA0029_20220516,Hartbeespoort,0,2,2022-05-16
6457,0,0,HA0030_20220516,Hartbeespoort,0,2,2022-05-16
6458,0,0,HA0031_20220516,Hartbeespoort,0,2,2022-05-16
6459,0,0,HA0032_20220516,Hartbeespoort,0,2,2022-05-16
6460,0,0,HA0033_20220516,Hartbeespoort,0,2,2022-05-16
6461,0,0,HA0034_20220516,Hartbeespoort,0,2,2022-05-16
6462,0,0,HA0035_20220516,Hartbeespoort,0,2,2022-05-16
6463,0,0,HA0036_20220516,Hartbeespoort,0,2,2022-05-16
6464,0,0,HA0037_20220516,Hartbeespoort,0,2,2022-05-16
6465,0,0,HA0038_20220516,Hartbeespoort,0,2,2022-05-16
6466,0,0,HA0039_20220516,Hartbeespoort,0,2,2022-05-16
6467,0,0,HA0040_20220516,Hartbeespoort,0,2,2022-05-16
6468,0,0,HA0041_20220516,Hartbeespoort,0,2,2022-05-16
6469,0,0,HA0042_20220516,Hartbeespoort,0,2,2022-05-16
6470,0,0,HA0043_20220516,Hartbeespoort,0,2,2022-05-16
6471,0,0,HA0044_20220516,Hartbeespoort,0,2,2022-05-16
6472,0,0,HA0045_20220516,Hartbeespoort,0,2,2022-05-16
6473,0,0,HA0046_20220516,Hartbeespoort,0,2,2022-05-16
6474,0,0,HA0047_20220516,Hartbeespoort,0,2,2022-05-16
6475,0,0,HA0048_20220516,Hartbeespoort,0,2,2022-05-16
6476,0,0,HA0049_20220516,Hartbeespoort,0,2,2022-05-16
6477,0,0,HA0050_20220516,Hartbeespoort,0,2,2022-05-16
6478,1,0,HA0051_20220516,Hartbeespoort,1,3,2022-05-16
6479,1,0,HA0052_20220516,Hartbeespoort,1,3,2022-05-16
6480,1,0,HA0053_20220516,Hartbeespoort,1,3,2022-05-16
6481,1,0,HA0054_20220516,Hartbeespoort,1,3,2022-05-16
6482,1,0,HA0055_20220516,Hartbeespoort,1,3,2022-05-16
6483,1,1,HA0056_20220516,Hartbeespoort,1,3,2022-05-16
6484,1,1,HA0057_20220516,Hartbeespoort,1,3,2022-05-16
6485,1,0,HA0058_20220516,Hartbeespoort,1,3,2022-05-16
6486,1,0,HA0059_20220516,Hartbeespoort,1,3,2022-05-16
6487,1,0,HA0060_20220516,Hartbeespoort,1,3,2022-05-16
6488,1,0,HA0061_20220516,Hartbeespoort,1,3,2022-05-16
6489,1,0,HA0062_20220516,Hartbeespoort,1,3,2022-05-16
6490,1,0,HA0063_20220516,Hartbeespoort,1,3,2022-05-16
6491,1,1,HA0064_20220516,Hartbeespoort,1,3,2022-05-16
6492,1,0,HA0065_20220516,Hartbeespoort,1,3,2022-05-16
6493,1,0,HA0066_20220516,Hartbeespoort,1,3,2022-05-16
6494,1,1,HA0067_20220516,Hartbeespoort,1,3,2022-05-16
6495,1,1,HA0068_20220516,Hartbeespoort,1,3,2022-05-16
6496,1,0,HA0069_20220516,Hartbeespoort,1,3,2022-05-16
6497,1,1,HA0070_20220516,Hartbeespoort,1,3,2022-05-16
6498,1,0,HA0071_20220516,Hartbeespoort,1,3,2022-05-16
6499,1,1,HA0072_20220516,Hartbeespoort,1,3,2022-05-16
6500,1,1,HA0073_20220516,Hartbeespoort,1,3,2022-05-16
6501,1,1,HA0074_20220516,Hartbeespoort,1,3,2022-05-16
6502,1,1,HA0075_20220516,Hartbeespoort,1,3,2022-05-16
6503,1,1,HA0076_20220516,Hartbeespoort,1,3,2022-05-16
6504,1,1,HA0077_20220516,Hartbeespoort,1,3,2022-05-16
6505,1,1,HA0078_20220516,Hartbeespoort,1,3,2022-05-16
6506,1,1,HA0079_20220516,Hartbeespoort,1,3,2022-05-16
6507,1,1,HA0080_20220516,Hartbeespoort,1,3,2022-05-16
6508,1,1,HA0081_20220516,Hartbeespoort,1,3,2022-05-16
6509,1,1,HA0082_20220516,Hartbeespoort,1,3,2022-05-16
6510,1,1,HA0083_20220516,Hartbeespoort,1,3,2022-05-16
6511,1,1,HA0084_20220516,Hartbeespoort,1,3,2022-05-16
6512,1,1,HA0085_20220516,Hartbeespoort,1,3,2022-05-16
6513,1,1,HA0086_20220516,Hartbeespoort,1,3,2022-05-16
6514,1,1,HA0087_20220516,Hartbeespoort,1,3,2022-05-16
6515,1,1,HA0088_20220516,Hartbeespoort,1,3,2022-05-16
6516,1,1,HA0089_20220516,Hartbeespoort,1,3,2022-05-16
6517,1,1,HA0090_20220516,Hartbeespoort,1,3,2022-05-16
6518,1,1,HA0091_20220516,Hartbeespoort,1,3,2022-05-16
6519,1,1,HA0092_20220516,Hartbeespoort,1,3,2022-05-16
6520,1,1,HA0093_20220516,Hartbeespoort,1,3,2022-05-16
6521,1,1,HA0094_20220516,Hartbeespoort,1,3,2022-05-16
6522,1,1,HA0095_20220516,Hartbeespoort,1,3,2022-05-16
6523,1,1,HA0096_20220516,Hartbeespoort,1,3,2022-05-16
6524,1,1,HA0097_20220516,Hartbeespoort,1,3,2022-05-16
6525,1,1,HA0098_20220516,Hartbeespoort,1,3,2022-05-16
6526,1,1,HA0099_20220516,Hartbeespoort,1,3,2022-05-16
6527,1,1,HA0100_20220516,Hartbeespoort,1,3,2022-05-16
6528,1,1,HA0101_20220516,Hartbeespoort,1,3,2022-05-16
6529,1,0,HA0102_20220516,Hartbeespoort,1,3,2022-05-16
6530,1,1,HA0103_20220516,Hartbeespoort,1,3,2022-05-16
6531,1,1,HA0104_20220516,Hartbeespoort,1,3,2022-05-16
6532,1,1,HA0105_20220516,Hartbeespoort,1,3,2022-05-16
6533,1,1,HA0106_20220516,Hartbeespoort,1,3,2022-05-16
6534,1,1,HA0107_20220516,Hartbeespoort,1,3,2022-05-16
6535,1,1,HA0108_20220516,Hartbeespoort,1,3,2022-05-16
6536,1,1,HA0109_20220516,Hartbeespoort,1,3,2022-05-16
6537,1,1,HA0110_20220516,Hartbeespoort,1,3,2022-05-16
6538,1,1,HA0111_20220516,Hartbeespoort,1,3,2022-05-16
6539,1,1,HA0112_20220516,Hartbeespoort,1,3,2022-05-16
6540,1,1,HA0113_20220516,Hartbeespoort,1,3,2022-05-16
6541,1,1,HA0114_20220516,Hartbeespoort,1,3,2022-05-16
6542,1,1,HA0115_20220516,Hartbeespoort,1,3,2022-05-16
6543,1,1,HA0116_20220516,Hartbeespoort,1,3,2022-05-16
6544,1,1,HA0117_20220516,Hartbeespoort,1,3,2022-05-16
6545,1,1,HA0118_20220516,Hartbeespoort,1,3,2022-05-16
6546,1,1,HA0119_20220516,Hartbeespoort,1,3,2022-05-16
6547,1,1,HA0120_20220516,Hartbeespoort,1,3,2022-05-16
6548,1,1,HA0121_20220516,Hartbeespoort,1,3,2022-05-16
6549,1,1,HA0122_20220516,Hartbeespoort,1,3,2022-05-16
6550,1,1,HA0123_20220516,Hartbeespoort,1,3,2022-05-16
6551,1,1,HA0124_20220516,Hartbeespoort,1,3,2022-05-16
6552,1,1,HA0125_20220516,Hartbeespoort,1,3,2022-05-16
6553,1,0,HA0126_20220516,Hartbeespoort,1,3,2022-05-16
6554,1,1,HA0127_20220516,Hartbeespoort,1,3,2022-05-16
6555,1,1,HA0128_20220516,Hartbeespoort,1,3,2022-05-16
6556,1,1,HA0129_20220516,Hartbeespoort,1,3,2022-05-16
6557,1,1,HA0130_20220516,Hartbeespoort,1,3,2022-05-16
6558,1,1,HA0131_20220516,Hartbeespoort,1,3,2022-05-16
6559,1,1,HA0132_20220516,Hartbeespoort,1,3,2022-05-16
6560,1,1,HA0133_20220516,Hartbeespoort,1,3,2022-05-16
6561,1,1,HA0134_20220516,Hartbeespoort,1,3,2022-05-16
6562,1,1,HA0135_20220516,Hartbeespoort,1,3,2022-05-16
6563,1,1,HA0136_20220516,Hartbeespoort,1,3,2022-05-16
6564,1,0,HA0137_20220516,Hartbeespoort,1,3,2022-05-16
6565,1,0,HA0138_20220516,Hartbeespoort,1,3,2022-05-16
6566,1,0,HA0139_20220516,Hartbeespoort,1,3,2022-05-16
6567,1,0,HA0140_20220516,Hartbeespoort,1,3,2022-05-16
6568,0,0,HA0141_20220516,Hartbeespoort,0,1,2022-05-16
6569,0,0,HA0142_20220516,Hartbeespoort,0,1,2022-05-16
6570,0,0,HA0143_20220516,Hartbeespoort,0,1,2022-05-16
6571,0,0,HA0144_20220516,Hartbeespoort,0,1,2022-05-16
6572,0,0,HA0145_20220516,Hartbeespoort,0,1,2022-05-16
6573,0,0,HA0146_20220516,Hartbeespoort,0,1,2022-05-16
6574,0,0,HA0147_20220516,Hartbeespoort,0,1,2022-05-16
6575,0,0,HA0148_20220516,Hartbeespoort,0,1,2022-05-16
6576,0,0,HA0149_20220516,Hartbeespoort,0,1,2022-05-16
6577,0,0,HA0150_20220516,Hartbeespoort,0,1,2022-05-16
6578,0,0,HA0151_20220516,Hartbeespoort,0,1,2022-05-16
6579,0,0,HA0152_20220516,Hartbeespoort,0,1,2022-05-16
6580,0,0,HA0153_20220516,Hartbeespoort,0,1,2022-05-16
6581,0,0,HA0154_20220516,Hartbeespoort,0,1,2022-05-16
6582,0,0,HA0155_20220516,Hartbeespoort,0,1,2022-05-16
6583,0,0,HA0156_20220516,Hartbeespoort,0,1,2022-05-16
6584,0,0,HA0157_20220516,Hartbeespoort,0,1,2022-05-16
6585,0,0,HA0158_20220516,Hartbeespoort,0,1,2022-05-16
6586,0,0,HA0159_20220516,Hartbeespoort,0,1,2022-05-16
6587,0,0,HA0160_20220516,Hartbeespoort,0,1,2022-05-16
6588,0,0,HA0161_20220516,Hartbeespoort,0,1,2022-05-16
6589,0,0,HA0162_20220516,Hartbeespoort,0,1,2022-05-16
6590,0,0,HA0163_20220516,Hartbeespoort,0,1,2022-05-16
6591,0,0,HA0164_20220516,Hartbeespoort,0,1,2022-05-16
6592,0,0,HA0165_20220516,Hartbeespoort,0,1,2022-05-16
6593,0,0,HA0166_20220516,Hartbeespoort,0,1,2022-05-16
6594,0,0,HA0167_20220516,Hartbeespoort,0,1,2022-05-16
6595,0,1,HA0168_20220516,Hartbeespoort,0,1,2022-05-16
6596,0,0,HA0169_20220516,Hartbeespoort,0,1,2022-05-16
6597,0,0,HA0170_20220516,Hartbeespoort,0,1,2022-05-16
6598,0,0,HA0171_20220516,Hartbeespoort,0,1,2022-05-16
6599,0,0,HA0172_20220516,Hartbeespoort,0,1,2022-05-16
6600,0,0,HA0173_20220516,Hartbeespoort,0,1,2022-05-16
6601,0,0,HA0174_20220516,Hartbeespoort,0,1,2022-05-16
6602,0,0,HA0175_20220516,Hartbeespoort,0,1,2022-05-16
6603,0,0,HA0176_20220516,Hartbeespoort,0,1,2022-05-16
6604,0,0,HA0177_20220516,Hartbeespoort,0,1,2022-05-16
6605,0,0,HA0178_20220516,Hartbeespoort,0,1,2022-05-16
