,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
81,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,21,0.14732180529787242,0.11592389534786345,5.0,0.11102714654803277,0.9629999995231628,0.9635108709335327,0.9503890872001648,0.9769999980926514,0.9900659918785095,0.9441474080085754,0.9447293281555176,0.9305644631385803,0.9593321084976196,0.9857109785079956,False,41.0
82,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,22,0.14633946241227933,0.11482618591487408,5.0,0.10985702162981033,0.965499997138977,0.9657227993011475,0.9595261812210083,0.972000002861023,0.9898899793624878,0.9452990293502808,0.9458160400390625,0.932519257068634,0.9594974517822266,0.9857848882675171,False,41.0
83,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,23,0.13940608445847613,0.11211900861263276,5.0,0.10303712224960328,0.9704999923706055,0.9707486629486084,0.9626352190971375,0.9789999723434448,0.9902459979057312,0.9471086859703064,0.9475316405296326,0.9355462193489075,0.9598280787467957,0.9873265624046326,False,41.0
84,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,24,0.14531637325501712,0.1146858612895012,5.0,0.12973495319485664,0.9549999833106995,0.9563953280448914,0.9276315569877625,0.9869999885559082,0.9880620241165161,0.9441474080085754,0.9445487856864929,0.9333440661430359,0.9560257792472839,0.9858702421188354,False,41.0
85,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,25,0.14386729288720923,0.11367814522981642,5.0,0.11473448252677917,0.9660000205039978,0.9665024876594543,0.9524272084236145,0.9810000061988831,0.9882539510726929,0.9445586800575256,0.9450692534446716,0.9320045113563538,0.9585055112838745,0.9864206314086914,False,41.0
86,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,26,0.13995256943266143,0.11365564105957746,5.0,0.1109146256968379,0.9635000228881836,0.9641630053520203,0.9469624161720276,0.9819999933242798,0.9894160032272339,0.9460393190383911,0.9464577436447144,0.9347090125083923,0.9585055112838745,0.9869356155395508,False,41.0
87,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,27,0.13984993601549886,0.11392769921720028,5.0,0.1112173124179244,0.9664999842643738,0.9667823314666748,0.9587020874023438,0.9750000238418579,0.9886089563369751,0.9462860822677612,0.9465935826301575,0.9367108941078186,0.9566870331764221,0.9871938824653625,False,41.0
88,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,28,0.1366557987814251,0.1140752469137311,5.0,0.10377486073225736,0.9674999713897705,0.9680589437484741,0.9516907930374146,0.9850000143051147,0.9904459714889526,0.9476022124290466,0.9479022026062012,0.938005805015564,0.9580096006393433,0.9874101877212524,False,41.0
89,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,29,0.13523286699751072,0.10881682403236628,5.0,0.10344283878803254,0.9695000052452087,0.969935953617096,0.9562682509422302,0.984000027179718,0.9898569583892822,0.948424756526947,0.9487200379371643,0.938815176486969,0.9588361978530884,0.9880136251449585,False,41.0
90,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,30,0.1338533267894838,0.10974205068200826,5.0,0.11936061577498913,0.9610000252723694,0.9615004658699036,0.9493177533149719,0.9739999771118164,0.987779974937439,0.9479312300682068,0.9482462406158447,0.9380459189414978,0.9586708545684814,0.988261342048645,False,41.0
91,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,31,0.13948562241918488,0.11105556796342135,5.0,0.11748221210390329,0.9614999890327454,0.9624207019805908,0.9399427771568298,0.9860000014305115,0.9896559715270996,0.9465328454971313,0.9467649459838867,0.9381594061851501,0.9555298686027527,0.9869644045829773,False,41.0
92,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,32,0.1318909335540413,0.10970439606308938,5.0,0.10446145291626453,0.9679999947547913,0.9684418439865112,0.9552529454231262,0.9819999933242798,0.9893580079078674,0.9485892653465271,0.9489504098892212,0.9378430843353271,0.9603240489959717,0.9887785911560059,False,41.0
93,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,33,0.12968625506773643,0.11115844563394786,5.0,0.11104510858654976,0.9639999866485596,0.96467125415802,0.9470134973526001,0.9829999804496765,0.989609956741333,0.9478489756584167,0.9481433033943176,0.9383195638656616,0.9581748843193054,0.9892743825912476,False,41.0
94,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,34,0.13264813626357733,0.11198607168644667,5.0,0.10758096905052662,0.968500018119812,0.9688581228256226,0.9579667448997498,0.9800000190734863,0.9890139698982239,0.9490828514099121,0.9493743181228638,0.9394626021385193,0.9594974517822266,0.9881641268730164,False,41.0
95,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,35,0.13128175129572342,0.109377792160213,5.0,0.10631921814382077,0.9710000157356262,0.9713721871376038,0.9590643048286438,0.984000027179718,0.9891619682312012,0.9485892653465271,0.948883593082428,0.9389770030975342,0.9590014815330505,0.9886438846588135,False,41.0
96,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,36,0.12646752212616708,0.10683068058192731,5.0,0.10474665421247482,0.9704999923706055,0.9708065390586853,0.9608227014541626,0.9810000061988831,0.9895299673080444,0.9496586322784424,0.949885368347168,0.9411001205444336,0.9588361978530884,0.9896150827407837,False,41.0
97,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,37,0.12732515468711747,0.1065308941155672,5.0,0.10296252058446408,0.9714999794960022,0.9718518257141113,0.9599999785423279,0.984000027179718,0.9899659156799316,0.9491651058197021,0.9494436979293823,0.9397571086883545,0.9593321084976196,0.9895485043525696,False,41.0
98,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,38,0.13186766321946203,0.10506093774735928,5.0,0.1036953267455101,0.9695000052452087,0.9698765277862549,0.9580487608909607,0.9819999933242798,0.9895800352096558,0.948753833770752,0.9489637017250061,0.9405651092529297,0.9575136303901672,0.9887519478797913,False,41.0
99,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,39,0.12832374806058752,0.10514376293718815,5.0,0.10799509499967098,0.965499997138977,0.9660933613777161,0.9497584700584412,0.9829999804496765,0.9895829558372498,0.9512215256690979,0.9515166282653809,0.9412811398506165,0.9619771838188171,0.9892253875732422,False,41.0
100,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,40,0.1270532010760052,0.10446837573200465,5.0,0.10294228211790324,0.9700000286102295,0.9702970385551453,0.9607843160629272,0.9800000190734863,0.9894529581069946,0.9511392712593079,0.9515418410301208,0.939281702041626,0.9641262888908386,0.989242672920227,False,41.0
101,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,41,0.12457567790826998,0.1043944154664874,5.0,0.10437685288488865,0.9700000286102295,0.970355749130249,0.958984375,0.9819999933242798,0.9898840188980103,0.9524554014205933,0.9527700543403625,0.9419938325881958,0.9637956619262695,0.990092396736145,False,41.0
102,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,42,0.13079503827986577,0.10506170275062324,5.0,0.10629895700514316,0.9704999923706055,0.9708641767501831,0.9590243697166443,0.9829999804496765,0.9894769787788391,0.9507279992103577,0.9511060118675232,0.9393743872642517,0.9631344079971313,0.9885570406913757,False,41.0
103,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,43,0.12972647741411217,0.10569633709937334,5.0,0.10686849848926068,0.9674999713897705,0.9679960608482361,0.9534432291984558,0.9829999804496765,0.990103006362915,0.9494941234588623,0.9497051239013672,0.941224217414856,0.9583402276039124,0.9891689419746399,False,41.0
104,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,44,0.126400443826487,0.1046715726301074,5.0,0.1028712726533413,0.9700000286102295,0.9704142212867737,0.957198441028595,0.984000027179718,0.9901959896087646,0.9515505433082581,0.9518042802810669,0.9423201680183411,0.9614812135696411,0.9896035194396973,False,41.0
105,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,45,0.12794752201857393,0.1051048445686698,5.0,0.10510864181071519,0.968500018119812,0.9689807891845703,0.9544131755828857,0.984000027179718,0.9901789426803589,0.948424756526947,0.9487200379371643,0.938815176486969,0.9588361978530884,0.9891757965087891,False,41.0
106,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,46,0.12580223438638188,0.10535878682136537,5.0,0.10564656414836646,0.968999981880188,0.9694882035255432,0.9544573426246643,0.9850000143051147,0.9899510145187378,0.9513037800788879,0.9515151381492615,0.9428664445877075,0.9603240489959717,0.989783525466919,False,41.0
107,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,47,0.12415708065525702,0.10493475658893585,5.0,0.10417880584299564,0.9695000052452087,0.9699062705039978,0.957156777381897,0.9829999804496765,0.989998996257782,0.9529489278793335,0.953168511390686,0.9442011117935181,0.9623078107833862,0.9899550080299377,False,41.0
108,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,48,0.12764589448179905,0.10491915918439627,5.0,0.10679051146656275,0.9679999947547913,0.9684728980064392,0.9543689489364624,0.9829999804496765,0.9895809888839722,0.9515505433082581,0.9517489671707153,0.9433257579803467,0.9603240489959717,0.9893429279327393,False,41.0
109,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,49,0.13054599300881226,0.10528276247829198,5.0,0.1046892891228199,0.9695000052452087,0.9699062705039978,0.957156777381897,0.9829999804496765,0.9897239804267883,0.9485892653465271,0.9489337205886841,0.9381260275840759,0.9599933624267578,0.9889516830444336,False,41.0
110,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,50,0.12785450292082712,0.10538396160751581,5.0,0.10561463745683432,0.968999981880188,0.9695181846618652,0.9535783529281616,0.9860000014305115,0.9902979731559753,0.9508102536201477,0.9510477781295776,0.9419490694999695,0.9603240489959717,0.9891371726989746,False,41.0
111,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,51,0.12400397560657654,0.10499951930493116,5.0,0.1037243526354432,0.9704999923706055,0.9708929657936096,0.9581304788589478,0.984000027179718,0.9897489547729492,0.9507279992103577,0.9510180950164795,0.9409385323524475,0.961315929889679,0.9899928569793701,False,41.0
112,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,1,0.4043653822862185,0.3879815906613738,5.0,0.3879815906613738,0.8346653580665588,0.8354052901268005,0.8325074315071106,0.8383233547210693,0.9124860167503357,0.8276429176330566,0.8253147602081299,0.8323242664337158,0.8184223771095276,0.8988524675369263,False,19.0
113,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,2,0.28215869015158573,0.31588620434214665,5.0,0.24379081802291946,0.9435564279556274,0.9454896450042725,0.915032684803009,0.9780439138412476,0.9786646962165833,0.8946935534477234,0.8954761028289795,0.8844975233078003,0.906730592250824,0.9511178135871887,False,19.0
114,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,3,0.26307755419865697,0.278734567976776,5.0,0.2044312952460347,0.9485514760017395,0.9506468772888184,0.9142857193946838,0.9900199770927429,0.9873024225234985,0.9026737809181213,0.9028974771499634,0.8963494300842285,0.9095419049263,0.9570908546447754,False,19.0
115,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,4,0.2349832621781927,0.27113734302925063,5.0,0.24834566818667458,0.8891108632087708,0.8770763874053955,0.9850746393203735,0.7904191613197327,0.9870598316192627,0.915014386177063,0.9154041409492493,0.9067164063453674,0.9242599606513977,0.9648553133010864,False,19.0
116,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,5,0.23493111871461816,0.25813594858546357,5.0,0.20613037081031532,0.9470529556274414,0.9485936164855957,0.9226415157318115,0.976047933101654,0.9764420986175537,0.9174002408981323,0.917812705039978,0.9087372422218323,0.9270712733268738,0.9649436473846436,False,19.0
117,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,6,0.2037969294838923,0.22123627970804582,5.0,0.20348324627428502,0.9300699234008789,0.9276859760284424,0.9614561200141907,0.8962075710296631,0.9843083620071411,0.9277663230895996,0.9282093048095703,0.9180009961128235,0.9386472702026367,0.9729234576225281,False,19.0
118,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,7,0.19082136888260803,0.21190503077371256,5.0,0.19713457335125317,0.9250749349594116,0.9278846383094788,0.8951762318611145,0.9630738496780396,0.9776436686515808,0.9306458234786987,0.9310992956161499,0.9204912781715393,0.9419546723365784,0.9763245582580566,False,19.0
119,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,8,0.2084149576064639,0.20769027269386747,5.0,0.18335750484680916,0.9365634322166443,0.9369726777076721,0.9318854808807373,0.9421157836914062,0.9792904257774353,0.9280131459236145,0.9285889267921448,0.9166935086250305,0.9407970905303955,0.9714067578315735,False,19.0
120,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,9,0.2052416338394915,0.19857565942820493,5.0,0.20277260185836196,0.9245754480361938,0.9281294345855713,0.887170135974884,0.9730538725852966,0.9807115793228149,0.925380527973175,0.9257835149765015,0.9162617325782776,0.935505211353302,0.9728343486785889,False,19.0
121,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,10,0.18701411218174394,0.2213829959427322,5.0,0.32016705338295165,0.8756243586540222,0.862202525138855,0.9677018523216248,0.7774451375007629,0.9703902006149292,0.9305635690689087,0.9309102892875671,0.9217053055763245,0.9403010010719299,0.9770253300666809,False,19.0
122,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,11,0.18072900795939037,0.22176913692728503,5.0,0.20541395119704925,0.9140859246253967,0.9088982939720154,0.968397319316864,0.85628741979599,0.9838542938232422,0.9350061416625977,0.9355102181434631,0.9237465858459473,0.9475772976875305,0.9783545732498169,False,19.0
123,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,12,0.1700327877030359,0.21277045364473962,5.0,0.15214115693852617,0.9465534687042236,0.947108268737793,0.9382957816123962,0.9560878276824951,0.9845479130744934,0.9388728737831116,0.9393221735954285,0.9278799891471863,0.9510501027107239,0.9810184240341187,False,19.0
124,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,13,0.16474593902127038,0.21102549990306008,5.0,0.17463273613841146,0.9375624656677246,0.9358645677566528,0.9630411863327026,0.910179615020752,0.9853233098983765,0.9389551877975464,0.939180314540863,0.9310905337333679,0.9474119544029236,0.9824268221855164,False,19.0
125,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,14,0.16112888492168786,0.21532298951566994,5.0,0.22426004992141113,0.9210789203643799,0.9230769276618958,0.9011406898498535,0.946107804775238,0.9703353047370911,0.9416701197624207,0.9418232440948486,0.934690535068512,0.949065625667572,0.9827597141265869,False,19.0
126,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,15,0.16125994651884465,0.17797482157652672,5.0,0.13342621368723553,0.9580419659614563,0.9589442610740662,0.9396551847457886,0.9790419340133667,0.989635705947876,0.9424927830696106,0.9426908493041992,0.9347967505455017,0.9507193565368652,0.9830095171928406,False,19.0
127,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,16,0.14581183889970423,0.1665054098173574,5.0,0.1480668924012027,0.9520479440689087,0.9520479440689087,0.953000009059906,0.9510977864265442,0.9856855869293213,0.94496089220047,0.9452043771743774,0.9363843202590942,0.9541921615600586,0.9860410690307617,False,19.0
128,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,17,0.1527041394222131,0.16443070910431884,5.0,0.14176765337333336,0.9535464644432068,0.953289806842804,0.9595550894737244,0.9471057653427124,0.9875987768173218,0.9458658695220947,0.9459770321846008,0.9393445253372192,0.9527038335800171,0.984550416469574,False,19.0
129,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,18,0.14437019126815395,0.1587552133765254,5.0,0.14625525749944426,0.9485514760017395,0.9477422833442688,0.9638803005218506,0.9321357011795044,0.9871706962585449,0.9466063380241394,0.9467989206314087,0.9387190937995911,0.9550189971923828,0.986361563205719,False,19.0
130,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,19,0.14430623974134676,0.14570865783538972,5.0,0.15902727221573268,0.9410589337348938,0.9394250512123108,0.9672304391860962,0.9131736755371094,0.9864750504493713,0.948580801486969,0.9486484527587891,0.942684531211853,0.9546882510185242,0.9861064553260803,False,19.0
131,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,20,0.14135019362879997,0.160090696052476,5.0,0.205336404772667,0.9160839319229126,0.9105431437492371,0.9760273694992065,0.8532934188842773,0.9857864379882812,0.9470999836921692,0.9471086859703064,0.9422258734703064,0.9520423412322998,0.9869041442871094,False,19.0
132,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,21,0.1323390565429485,0.16584806788515497,5.0,0.1768537515645975,0.9290709495544434,0.9258872866630554,0.970459520816803,0.8852295279502869,0.986089825630188,0.9512134790420532,0.9512696266174316,0.9454426765441895,0.9571688175201416,0.9886354207992554,False,19.0
133,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,22,0.1377229150726392,0.16916154127914113,5.0,0.15833502034326413,0.9450549483299255,0.9439347386360168,0.9645833373069763,0.9241517186164856,0.9867475032806396,0.9494035243988037,0.9494118690490723,0.944517195224762,0.9543575048446655,0.9874987006187439,False,19.0
134,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,23,0.13025984380383493,0.1765310613395689,5.0,0.18310285780158314,0.9330669045448303,0.9312114715576172,0.9587737917900085,0.9051896333694458,0.9821805953979492,0.9534348249435425,0.9534539580345154,0.9483068585395813,0.9586572051048279,0.9890713691711426,False,19.0
135,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,24,0.12972139115198214,0.17905386180787178,5.0,0.17164127455724704,0.9320679306983948,0.9295336604118347,0.9665948152542114,0.8952096104621887,0.9852524399757385,0.9544220566749573,0.9544857144355774,0.9484081864356995,0.960641622543335,0.9886194467544556,False,19.0
136,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,25,0.1305862831878152,0.1739091240442716,5.0,0.17961271595466624,0.9295704364776611,0.9263707399368286,0.9715224504470825,0.8852295279502869,0.9857814311981201,0.9524475336074829,0.9524436593055725,0.9477648735046387,0.9571688175201416,0.9887394309043884,False,19.0
137,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-25,15,inner,26,0.12161320752687584,0.17258150161622646,5.0,0.17021563942437168,0.9370629191398621,0.9349845051765442,0.9679487347602844,0.9041916131973267,0.9849640727043152,0.9549979567527771,0.9549683332443237,0.9508196711540222,0.9591532945632935,0.9906198978424072,False,19.0
