,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
81,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,24,0.06806348143953789,0.0807836765682066,5.0,0.07633259725737405,0.9735264778137207,0.9738529920578003,0.9629268050193787,0.985029935836792,0.9956437349319458,0.974166989326477,0.9741351008415222,0.970457911491394,0.97784024477005,0.9968119859695435,False,38.0
82,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,25,0.06707863232779042,0.07965865442445585,5.0,0.07841270815182876,0.9730269908905029,0.9732673168182373,0.9656188488006592,0.9810379147529602,0.9956866502761841,0.9742493033409119,0.9742365479469299,0.9698459506034851,0.9786670804023743,0.9969528317451477,False,38.0
83,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,26,0.06590746076006009,0.07980495950916074,5.0,0.07888569116413773,0.9730269908905029,0.9733201861381531,0.9637964963912964,0.9830339550971985,0.9956158399581909,0.9763060212135315,0.9763196706771851,0.9708912372589111,0.981809139251709,0.9969584941864014,False,38.0
84,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,27,0.06615567860480495,0.07997890671828649,5.0,0.081218725228524,0.9710289835929871,0.9712015986442566,0.9664031863212585,0.976047933101654,0.9954092502593994,0.9743315577507019,0.9743083119392395,0.9703132510185242,0.9783363938331604,0.9970159530639648,False,38.0
85,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,28,0.06177853862477251,0.07936524276907271,5.0,0.081976492043499,0.9700299501419067,0.9702380895614624,0.9644970297813416,0.976047933101654,0.9953812956809998,0.978115975856781,0.9781106114387512,0.9734643697738647,0.9828013777732849,0.9973404407501221,False,38.0
86,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,29,0.06416737891117617,0.08033662120719533,5.0,0.08118948944798716,0.9710289835929871,0.9712015986442566,0.9664031863212585,0.976047933101654,0.995447039604187,0.9763883352279663,0.9763805270195007,0.9718217849731445,0.9809823036193848,0.9970832467079163,False,38.0
87,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,30,0.06280228710135331,0.0807377500044597,5.0,0.08041835213815059,0.9730269908905029,0.9732937812805176,0.9647058844566345,0.9820359349250793,0.995431125164032,0.9758946895599365,0.9758788347244263,0.9716393351554871,0.9801554679870605,0.9972913265228271,False,38.0
88,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,31,0.06334814995508879,0.08085725169617694,5.0,0.07948319962272396,0.9730269908905029,0.9731876850128174,0.9683794379234314,0.9780439138412476,0.9955369830131531,0.9769642353057861,0.9769623279571533,0.9721630811691284,0.981809139251709,0.9971146583557129,False,38.0
89,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,32,0.061697652605287534,0.0807139954634837,5.0,0.08050244406505778,0.9710289835929871,0.9712871313095093,0.9636542201042175,0.9790419340133667,0.9954192042350769,0.977704644203186,0.9776862859725952,0.9735978841781616,0.981809139251709,0.9972729682922363,False,38.0
90,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,33,0.061430981603241515,0.0804724997722662,5.0,0.08076901358741147,0.9715284705162048,0.9717682003974915,0.9646017551422119,0.9790419340133667,0.9954910278320312,0.9777868986129761,0.9777631163597107,0.9739130139350891,0.981643795967102,0.9972034692764282,False,38.0
91,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,34,0.0607910079463967,0.07970326483309209,5.0,0.07734331475211667,0.9725274443626404,0.9728126525878906,0.963761031627655,0.9820359349250793,0.9957185983657837,0.9764705896377563,0.9764763712882996,0.9713631272315979,0.981643795967102,0.9973665475845337,False,38.0
92,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,35,0.0628636497526086,0.07938573947855523,5.0,0.07883072536546629,0.9735264778137207,0.9738271832466125,0.9638318419456482,0.9840319156646729,0.9955809116363525,0.978033721446991,0.978015661239624,0.9739258885383606,0.9821398854255676,0.9970699548721313,False,38.0
93,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,36,0.062463908303254725,0.07928442542965,5.0,0.07897662937819779,0.9720279574394226,0.97230464220047,0.9637255072593689,0.9810379147529602,0.9955998063087463,0.9758946895599365,0.9758907556533813,0.9711759090423584,0.9806515574455261,0.9973201751708984,False,38.0
94,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,37,0.06206467837855336,0.07899543914821121,5.0,0.07905751265786387,0.9725274443626404,0.9726775884628296,0.9683481454849243,0.9770458936691284,0.9956847429275513,0.977704644203186,0.9777230024337769,0.9720497131347656,0.9834628701210022,0.9972243309020996,False,38.0
95,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,38,0.05933168646712845,0.07878726454941067,5.0,0.0797281405934087,0.9715284705162048,0.971740186214447,0.9655172228813171,0.9780439138412476,0.9955808520317078,0.977540135383606,0.9775068163871765,0.974055826663971,0.9809823036193848,0.9975508451461792,False,38.0
96,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,39,0.060971098041666824,0.07934939338789357,5.0,0.08015395894453123,0.9715284705162048,0.9717121720314026,0.9664363265037537,0.9770458936691284,0.9955788850784302,0.9777868986129761,0.9777668118476868,0.9737575650215149,0.981809139251709,0.9974401593208313,False,38.0
97,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,40,0.05982063008968058,0.07948435610169535,5.0,0.07950553893447518,0.9715284705162048,0.9716840386390686,0.9673590660095215,0.976047933101654,0.9956871271133423,0.9771287441253662,0.9771155714988708,0.9727913737297058,0.9814783930778503,0.9974409937858582,False,38.0
98,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,41,0.061608638253763275,0.07953590366628382,5.0,0.07923436720114012,0.9700299501419067,0.9701789021492004,0.9663366079330444,0.9740518927574158,0.9955958127975464,0.9761415123939514,0.9761356115341187,0.9714987874031067,0.9808169603347778,0.997361421585083,False,38.0
99,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,42,0.061849306595210235,0.07934064418524057,5.0,0.07808121525264763,0.9725274443626404,0.9727047085762024,0.9674234986305237,0.9780439138412476,0.9957385063171387,0.9792677760124207,0.9792421460151672,0.9755457043647766,0.9829667806625366,0.9971885085105896,False,38.0
100,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,43,0.06221310053463582,0.07924219047749317,5.0,0.07923587205467167,0.9730269908905029,0.9732673168182373,0.9656188488006592,0.9810379147529602,0.9956048727035522,0.9769642353057861,0.9769623279571533,0.9721630811691284,0.981809139251709,0.997369110584259,False,38.0
101,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,44,0.06185254531539747,0.07921682148725241,5.0,0.08002711399332746,0.9715284705162048,0.9717121720314026,0.9664363265037537,0.9770458936691284,0.9955978393554688,0.977540135383606,0.9775252938270569,0.9732787013053894,0.981809139251709,0.9972643256187439,False,38.0
102,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,45,0.06108445415939141,0.0789512465079943,5.0,0.07817766403818464,0.9720279574394226,0.9722772240638733,0.9646365642547607,0.9800398945808411,0.9956037998199463,0.9778692126274109,0.9778618812561035,0.9732962250709534,0.9824706315994263,0.9973129034042358,False,38.0
103,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,46,0.06440932493640017,0.07927521903674443,5.0,0.08085422984489075,0.9700299501419067,0.9701492786407471,0.9672619104385376,0.9730538725852966,0.9955359697341919,0.9769642353057861,0.9769395589828491,0.9730926752090454,0.9808169603347778,0.9970641732215881,False,38.0
104,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,47,0.05957635097283792,0.07941652056458709,5.0,0.07878772289186091,0.9735264778137207,0.9737753868103027,0.965652585029602,0.9820359349250793,0.995614767074585,0.9777868986129761,0.9777704477310181,0.9736022353172302,0.9819745421409607,0.9976624250411987,False,38.0
105,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,48,0.06328731967386814,0.07938132048189103,5.0,0.07905987164119145,0.9710289835929871,0.9711729884147644,0.9673267602920532,0.9750499129295349,0.9955878853797913,0.9771287441253662,0.9771644473075867,0.9707850217819214,0.9836282730102539,0.9970983862876892,False,38.0
106,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,1,0.2587590969362953,0.14802757738267674,5.0,0.14802757738267674,0.9450980424880981,0.9459980726242065,0.9307400584220886,0.9617646932601929,0.9843993186950684,0.9018734097480774,0.9017436504364014,0.8985507488250732,0.9049593806266785,0.9596270322799683,False,7.0
107,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,2,0.17261788851358695,0.15881383128318133,5.0,0.1696000851836859,0.9352940917015076,0.9340000152587891,0.9530612230300903,0.9156862497329712,0.982264518737793,0.939258873462677,0.9394736886024475,0.9316588044166565,0.9474207758903503,0.980644702911377,False,7.0
108,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,3,0.1450004579641249,0.14909602137757283,5.0,0.12966040156635583,0.9544117450714111,0.9547445178031921,0.947826087474823,0.9617646932601929,0.9856708645820618,0.9478418827056885,0.9479149580001831,0.942014753818512,0.9538895487785339,0.9861007928848267,False,7.0
109,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,4,0.1375091962406858,0.1446951143808809,5.0,0.13149239339080512,0.9519608020782471,0.9520078301429749,0.951076328754425,0.9529411792755127,0.9874279499053955,0.9494924545288086,0.9496379494667053,0.9423485398292542,0.9570409655570984,0.9875560998916626,False,7.0
110,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,5,0.12850281058772914,0.14349759228089276,5.0,0.13870750388094022,0.9514706134796143,0.9526088833808899,0.9307764172554016,0.9754902124404907,0.9856045246124268,0.9512255787849426,0.9512255787849426,0.9466162919998169,0.9558799266815186,0.9890249967575073,False,7.0
111,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,6,0.11192185485521401,0.14482662397564625,5.0,0.15467273585644423,0.9485294222831726,0.9491032361984253,0.9386385679244995,0.9598039388656616,0.9806007146835327,0.9594784379005432,0.9595518708229065,0.9531915187835693,0.9659976959228516,0.9914424419403076,False,7.0
112,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,7,0.09591315476918802,0.1426748978711811,5.0,0.15884145466136,0.9431372284889221,0.9431929588317871,0.942270040512085,0.9441176652908325,0.9803633689880371,0.9655030369758606,0.9655172228813171,0.9604464173316956,0.9706419110298157,0.9935144782066345,False,7.0
113,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,8,0.10151263222275438,0.14980475834479517,5.0,0.1653097039344264,0.9490196108818054,0.9501438140869141,0.9296435117721558,0.9715686440467834,0.9794790744781494,0.9628620743751526,0.9629507660865784,0.956024169921875,0.9699784517288208,0.9929084181785583,False,7.0
114,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,9,0.09815279905543406,0.1716564552339853,5.0,0.24075087783675567,0.9156862497329712,0.9130434989929199,0.942588746547699,0.8852941393852234,0.9710784554481506,0.9645951986312866,0.9646418690681458,0.9587156176567078,0.9706419110298157,0.9935221672058105,False,7.0
115,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,10,0.0959866469738418,0.18343406590322653,5.0,0.1975955572271464,0.9264705777168274,0.9248496890068054,0.9456967115402222,0.9049019813537598,0.9753960371017456,0.9658331274986267,0.9658978581428528,0.959417462348938,0.9724664092063904,0.9935321807861328,False,7.0
116,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,11,0.0879730913688776,0.18480119185120453,5.0,0.16150836559633414,0.9563725590705872,0.9569840431213379,0.9437559843063354,0.970588207244873,0.9782824516296387,0.9678963422775269,0.9678857326507568,0.9635108709335327,0.9723005294799805,0.9945506453514099,False,7.0
117,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,12,0.0832608224407639,0.19904799189929867,5.0,0.23007545490183082,0.9132353067398071,0.9099236726760864,0.9460317492485046,0.8764705657958984,0.9734563231468201,0.9696294665336609,0.9697268605232239,0.9619715809822083,0.9776082038879395,0.9950388669967651,False,7.0
118,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,13,0.08368962020001057,0.21098776702933453,5.0,0.22500857958460554,0.9166666865348816,0.9136179089546204,0.9483122229576111,0.8813725709915161,0.9738350510597229,0.9687216281890869,0.9687061309814453,0.9644853472709656,0.9729639887809753,0.9951080679893494,False,7.0
119,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,14,0.08185359384113484,0.19628611653166658,5.0,0.16724262534841602,0.9485294222831726,0.9487054347991943,0.945472240447998,0.9519608020782471,0.9771472811698914,0.96929931640625,0.9692917466163635,0.964831531047821,0.9737933278083801,0.9952982664108276,False,7.0
120,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,15,0.08397927792604346,0.1951901500467576,5.0,0.19211572480260158,0.9382352828979492,0.9375,0.9487951993942261,0.9264705777168274,0.9751471281051636,0.9694643616676331,0.9694669246673584,0.9646904468536377,0.9742909073829651,0.9952061772346497,False,7.0
121,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,16,0.07815768054371434,0.19392775078030194,5.0,0.1551963692640557,0.9529411792755127,0.9532619118690491,0.9468085169792175,0.9598039388656616,0.9809140563011169,0.9713625311851501,0.9713861346244812,0.9658904671669006,0.9769447445869446,0.9956303238868713,False,7.0
122,Hartbeespoort,Valsequillo,T-Har_V-Val_15px_2026-07-28,15,inner,17,0.07617437305848,0.18328975592465963,5.0,0.17688548062361922,0.9436274766921997,0.9438750743865967,0.9397473335266113,0.9480392336845398,0.9793540835380554,0.9709498882293701,0.9709571003913879,0.9660154581069946,0.9759495854377747,0.995891809463501,False,7.0
123,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,1,0.2743739880097349,0.14541873134780567,5.0,0.14541873134780567,0.9510489702224731,0.9513888955116272,0.9457593560218811,0.9570858478546143,0.9855379462242126,0.8888522982597351,0.8885589241981506,0.8864384293556213,0.8906896114349365,0.9548115730285645,False,15.0
124,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,2,0.1673253704017202,0.13430593957434633,5.0,0.12319314780088698,0.9580419659614563,0.9592233300209045,0.9338374137878418,0.9860279560089111,0.9884970188140869,0.9401069283485413,0.940032958984375,0.9364845156669617,0.9436084032058716,0.981619119644165,False,15.0
125,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,3,0.14875061184670493,0.1370512397691255,5.0,0.1425418401586839,0.9535464644432068,0.9541193842887878,0.9434146285057068,0.9650698900222778,0.9836187362670898,0.94496089220047,0.9450242519378662,0.9392355680465698,0.9508847594261169,0.9854649305343628,False,15.0
126,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,4,0.13928752083167378,0.14221019384701952,5.0,0.1576870560807015,0.9490509629249573,0.9495549201965332,0.9411764740943909,0.9580838084220886,0.9820433855056763,0.9503907561302185,0.9505047798156738,0.9436115026473999,0.9574995636940002,0.9867578744888306,False,15.0
127,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,5,0.12893870578583058,0.1414599328262654,5.0,0.13845888874324905,0.949550449848175,0.9510421752929688,0.9245994091033936,0.9790419340133667,0.9892005920410156,0.9530234336853027,0.953077495098114,0.9472394585609436,0.9589879512786865,0.988680362701416,False,15.0
128,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,6,0.10505001981689428,0.13996719843102062,5.0,0.13795505937158162,0.957042932510376,0.9572564363479614,0.9534653425216675,0.961077868938446,0.9870419502258301,0.9625668525695801,0.9627079963684082,0.9543386697769165,0.971225380897522,0.992566704750061,False,15.0
129,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,7,0.09960441194116113,0.14244114043181538,5.0,0.13556285780486088,0.9595404863357544,0.9600788354873657,0.9483934044837952,0.9720559120178223,0.9886336922645569,0.9632250070571899,0.9632250070571899,0.9584152102470398,0.9680833220481873,0.9933594465255737,False,15.0
130,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,8,0.09630825728260775,0.1479478330168939,5.0,0.17007530308407653,0.9425574541091919,0.9417721629142761,0.9558067917823792,0.9281437397003174,0.9832645058631897,0.9649527072906494,0.9649093747138977,0.9612670540809631,0.9685794711112976,0.9934701323509216,False,15.0
131,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,9,0.09034389941315257,0.14543200459215672,5.0,0.14510791395701558,0.9575424790382385,0.9569620490074158,0.971222996711731,0.9431137442588806,0.9876696467399597,0.9675030708312988,0.9675191044807434,0.9622178673744202,0.9728791117668152,0.994415283203125,False,15.0
132,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,10,0.09265388722456026,0.14667224077704166,5.0,0.14466006966767372,0.9505494236946106,0.9504752159118652,0.952858567237854,0.9481037855148315,0.9868123531341553,0.9652817845344543,0.9652617573738098,0.9609900116920471,0.9695717096328735,0.9941196441650391,False,15.0
133,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,11,0.084662366845863,0.1435138626916373,5.0,0.12216316894455985,0.9575424790382385,0.9577744603157043,0.9535113573074341,0.9620758295059204,0.9899001717567444,0.9693130254745483,0.9693332314491272,0.9638652801513672,0.974863588809967,0.9949116110801697,False,15.0
134,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,12,0.07778579420308575,0.1390680090744294,5.0,0.11333358971882132,0.9650349617004395,0.9652777910232544,0.959566056728363,0.9710578918457031,0.9898173809051514,0.9707939028739929,0.970851480960846,0.9641226530075073,0.9776749014854431,0.9959478378295898,False,15.0
135,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,13,0.08192039051298887,0.13293796462624646,5.0,0.1394250808431619,0.9555444717407227,0.9550731778144836,0.966292142868042,0.9441117644309998,0.9881686568260193,0.9697244167327881,0.9697219133377075,0.9649582505226135,0.9745328426361084,0.9954643249511719,False,15.0
136,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-28,15,inner,14,0.07951621024397017,0.12926027856908598,5.0,0.12671948367121308,0.9565434455871582,0.9564782381057739,0.9588766098022461,0.9540917873382568,0.9896397590637207,0.9706293940544128,0.9706293940544128,0.9657825827598572,0.9755250811576843,0.9956526756286621,False,15.0
