,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
81,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,24,0.2645903083484228,0.25598233630657197,5.0,0.24332711839675902,0.9259999990463257,0.9275220632553101,0.9088291525840759,0.9470000267028809,0.9746260046958923,0.8875544667243958,0.8882896304130554,0.878312885761261,0.898495614528656,0.9587041735649109,False,32.0
82,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,25,0.26320435787645563,0.2585479463815689,5.0,0.25887621533870697,0.906499981880188,0.9052204489707947,0.9177800416946411,0.8930000066757202,0.9704279899597168,0.8909270167350769,0.8917374014854431,0.880948543548584,0.902793824672699,0.9595268964767456,False,32.0
83,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,26,0.2542530153057945,0.2491599237203598,5.0,0.25193531560897825,0.9039999842643738,0.9032257795333862,0.9105691313743591,0.8960000276565552,0.969624936580658,0.8964382410049438,0.8970648646354675,0.8874150514602661,0.9069267511367798,0.9625855684280396,False,32.0
84,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,27,0.2543564058109129,0.2460708285331726,5.0,0.24507976865768433,0.9104999899864197,0.9107232093811035,0.9084576964378357,0.9129999876022339,0.9708099961280823,0.8929011821746826,0.8935753107070923,0.8837510347366333,0.9036204218864441,0.9624801874160767,False,32.0
85,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,28,0.25572969069667795,0.24610986244678495,5.0,0.23133089423179626,0.9144999980926514,0.9150521755218506,0.9091806411743164,0.9210000038146973,0.9732019901275635,0.8947108387947083,0.8951335549354553,0.8872827887535095,0.9031245112419128,0.9618362188339233,False,32.0
86,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,29,0.2524995097765319,0.24185079433917997,5.0,0.22203177785873413,0.9244999885559082,0.9246882796287537,0.9223880767822266,0.9269999861717224,0.9759470224380493,0.8948754072189331,0.8953316807746887,0.8871936202049255,0.9036204218864441,0.9630799889564514,False,32.0
87,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,30,0.2491145843692523,0.2356420767903328,5.0,0.22783262759447098,0.9210000038146973,0.9216269850730896,0.914370059967041,0.9290000200271606,0.9753069877624512,0.8989059925079346,0.899336576461792,0.8912337422370911,0.907588005065918,0.9640860557556152,False,32.0
88,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,31,0.2507234644814327,0.2304448286175728,5.0,0.22594907474517822,0.9135000109672546,0.9129340648651123,0.9189463257789612,0.9070000052452087,0.9744349718093872,0.8981656432151794,0.8987734913825989,0.8891764879226685,0.90857994556427,0.9634172916412354,False,32.0
89,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,32,0.24633686743236013,0.22927496601343153,5.0,0.23923045563697815,0.9164999723434448,0.9171215891838074,0.9103448390960693,0.9240000247955322,0.972690999507904,0.899728536605835,0.9001719951629639,0.8919181823730469,0.90857994556427,0.9649565815925598,False,32.0
90,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,33,0.24577774242408731,0.23379392529726029,5.0,0.25392569065093995,0.906000018119812,0.9037870764732361,0.9255765080451965,0.8830000162124634,0.9710229635238647,0.8986592292785645,0.8993135094642639,0.8892839550971985,0.9095718264579773,0.9649947881698608,False,32.0
91,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,34,0.24425686428232532,0.23738490315675734,5.0,0.23998666715621947,0.9210000038146973,0.9213930368423462,0.9168316721916199,0.9259999990463257,0.9740689992904663,0.8989059925079346,0.8998288512229919,0.8874598145484924,0.9125475287437439,0.9654995203018188,False,32.0
92,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,35,0.24602023683910632,0.23899640173912048,5.0,0.23589012050628663,0.9254999756813049,0.9259074926376343,0.9208704233169556,0.9309999942779541,0.9754169583320618,0.8990705013275146,0.8999755382537842,0.8877452611923218,0.9125475287437439,0.9649962782859802,False,32.0
93,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,36,0.24408039516221833,0.24210421708822252,5.0,0.24148815149068834,0.9120000004768372,0.9112008213996887,0.9195519089698792,0.902999997138977,0.9729809761047363,0.8994817733764648,0.900049090385437,0.8907236456871033,0.9095718264579773,0.9657022953033447,False,32.0
94,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,37,0.24536548915628717,0.24119566382169727,5.0,0.2346876893043518,0.9179999828338623,0.9183266758918762,0.9146825671195984,0.921999990940094,0.9738229513168335,0.899728536605835,0.9002209901809692,0.8915369510650635,0.9090758562088013,0.9649040699005127,False,32.0
95,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,38,0.2436683816429109,0.2390904117703438,5.0,0.24339943039417267,0.9144999980926514,0.9135053157806396,0.9242579340934753,0.902999997138977,0.9724270105361938,0.9009624123573303,0.9015535712242126,0.8919268846511841,0.9113903045654297,0.9658905267715454,False,32.0
96,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,39,0.23959483469558251,0.23930811070203778,5.0,0.24107516181468963,0.9120000004768372,0.9108409285545349,0.9229979515075684,0.8989999890327454,0.9724290370941162,0.9010446667671204,0.9016916155815125,0.8915643095970154,0.9120515584945679,0.9671814441680908,False,32.0
97,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,40,0.2432929671846684,0.2395531604170799,5.0,0.2371153690814972,0.9100000262260437,0.9099099040031433,0.9108216166496277,0.9089999794960022,0.9724299907684326,0.902772068977356,0.9034629464149475,0.8928167819976807,0.9143660068511963,0.9656346440315247,False,32.0
98,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,41,0.24048124629925416,0.23895781605243682,5.0,0.23851142966747285,0.9125000238418579,0.910941481590271,0.9274611473083496,0.8949999809265137,0.9736549854278564,0.9013736844062805,0.9021304249763489,0.891002893447876,0.9135394096374512,0.9666693210601807,False,32.0
99,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,42,0.24563268228582108,0.23763666372299194,5.0,0.22808192765712737,0.9135000109672546,0.9134567379951477,0.913913905620575,0.9129999876022339,0.9740949869155884,0.8990705013275146,0.8996975421905518,0.8898770809173584,0.9097371697425842,0.9647530317306519,False,32.0
100,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,1,0.4981776030600095,0.48105193168431015,5.0,0.48105193168431015,0.7582417726516724,0.7520492076873779,0.7726315855979919,0.7325349450111389,0.8486896753311157,0.7580419778823853,0.750994861125946,0.769430935382843,0.7334215044975281,0.8384211659431458,False,16.0
101,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,2,0.45194162729099324,0.6421313327360344,5.0,0.8032107337877586,0.6083915829658508,0.3687600791454315,0.9541666507720947,0.22854290902614594,0.8752325773239136,0.7942410707473755,0.7883557677268982,0.8072790503501892,0.7702993154525757,0.8723061084747314,False,16.0
102,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,3,0.44090170363789477,0.6275178488744643,5.0,0.5982908811513241,0.6718281507492065,0.5276779532432556,0.9434447288513184,0.36626747250556946,0.8682454824447632,0.7986013889312744,0.7931034564971924,0.8110631108283997,0.7759219408035278,0.8787275552749634,False,16.0
103,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,4,0.4345844714570958,0.6024052813150488,5.0,0.5270675786368021,0.7382617592811584,0.7164502143859863,0.7825059294700623,0.6606786251068115,0.8160079717636108,0.7999177575111389,0.7949755787849426,0.8108340501785278,0.7797254920005798,0.8829845190048218,False,16.0
104,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,5,0.42484804601249554,0.5856081030198507,5.0,0.518419389839058,0.7287712097167969,0.6525911688804626,0.9090909361839294,0.5089820623397827,0.8864431381225586,0.8052653074264526,0.8018749356269836,0.81186443567276,0.792128324508667,0.8877921104431152,False,16.0
105,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,6,0.39349963447283637,0.6007318088165172,5.0,0.5566704606676435,0.7387612462043762,0.6725109815597534,0.902521014213562,0.5359281301498413,0.8653773069381714,0.8243521451950073,0.8222166895866394,0.8280778527259827,0.8164379000663757,0.9046114683151245,False,16.0
106,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,7,0.3846994986312471,0.5219618580230585,5.0,0.4093609798204649,0.8026973009109497,0.7718082070350647,0.916323721408844,0.6666666865348816,0.9341676831245422,0.8290415406227112,0.8267756104469299,0.8335855007171631,0.820076048374176,0.9096822738647461,False,16.0
107,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,8,0.36243896609174525,0.5042857323165659,5.0,0.5099102526188611,0.7292707562446594,0.6466753482818604,0.932330846786499,0.49500998854637146,0.9247056245803833,0.8419580459594727,0.8405941128730774,0.8436042666435242,0.8376054167747498,0.9209045171737671,False,16.0
108,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,9,0.3548774818342343,0.5199641538368953,5.0,0.6054596862384489,0.683316707611084,0.5516265630722046,0.946601927280426,0.38922154903411865,0.9223802089691162,0.844343900680542,0.8431957364082336,0.8451570272445679,0.84124356508255,0.9240847826004028,False,16.0
109,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,10,0.3395811445155981,0.518468411181952,5.0,0.5109406765643414,0.7277722358703613,0.6458739638328552,0.9255120754241943,0.4960079789161682,0.9085080027580261,0.8552858829498291,0.8550712466239929,0.8520525693893433,0.8581114411354065,0.9303207397460938,False,16.0
110,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,11,0.31413400543908043,0.48186030997322515,5.0,0.3736299546240093,0.8301698565483093,0.8087738752365112,0.9265463948249817,0.7175648808479309,0.9506746530532837,0.8635952472686768,0.8636513352394104,0.8589890599250793,0.8683644533157349,0.9413306713104248,False,16.0
111,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,12,0.29949912030674314,0.46226800799250717,5.0,0.3113994699168753,0.8646353483200073,0.8566895723342896,0.9111360907554626,0.8083832263946533,0.9548094272613525,0.8692719340324402,0.8694223165512085,0.8640967011451721,0.874813973903656,0.9468593597412109,False,16.0
112,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,13,0.29930545979936835,0.4447327796157661,5.0,0.4222341107351558,0.7972028255462646,0.7600472569465637,0.9318840503692627,0.6417165398597717,0.9408093690872192,0.8750308752059937,0.8753180503845215,0.8689700365066528,0.881759524345398,0.9464883208274841,False,16.0
113,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,14,0.29116630992836445,0.41011675399589487,5.0,0.4323795581390927,0.7902097702026367,0.7472923994064331,0.9409090876579285,0.6197604537010193,0.945497989654541,0.8763471841812134,0.8766718506813049,0.870032548904419,0.8834132552146912,0.9498547911643982,False,16.0
114,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,15,0.2823925681121062,0.37393254593505965,5.0,0.33001963626016506,0.8491508364677429,0.8340659141540527,0.9278728365898132,0.757485032081604,0.9585259556770325,0.8808720707893372,0.8815639019012451,0.8721476197242737,0.8911857008934021,0.9525361657142639,False,16.0
115,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,16,0.26909567941269824,0.37273386254623814,5.0,0.36763653767990184,0.8286713361740112,0.804780900478363,0.9364238381385803,0.7055888175964355,0.9532604217529297,0.8872891664505005,0.8878703713417053,0.8789499402046204,0.896973729133606,0.9573491215705872,False,16.0
116,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,17,0.26595048562752666,0.416065634574209,5.0,0.5280583300567293,0.7487512230873108,0.6756930947303772,0.9544626474380493,0.5229541063308716,0.9391536712646484,0.8895105123519897,0.8899811506271362,0.8818181753158569,0.8982966542243958,0.9585168957710266,False,16.0
117,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,18,0.26102619028199314,0.40455861023434625,5.0,0.36469898903584264,0.8316683173179626,0.8077581524848938,0.9427430033683777,0.7065868377685547,0.9538902044296265,0.8920608758926392,0.892599880695343,0.883773684501648,0.9016041159629822,0.9598677158355713,False,16.0
118,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,19,0.26065384373528533,0.41137386178755975,5.0,0.4664558159051599,0.7807192802429199,0.7295132279396057,0.9533011317253113,0.5908183455467224,0.9393642544746399,0.8947758078575134,0.8950865268707275,0.8880208134651184,0.9022656083106995,0.9600640535354614,False,16.0
119,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,20,0.2577334997034622,0.43742524492038,5.0,0.4602765519242663,0.7942057847976685,0.7490864992141724,0.9609375,0.613772451877594,0.9450319409370422,0.8944467306137085,0.895051121711731,0.8855616450309753,0.9047461748123169,0.9607714414596558,False,16.0
120,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,21,0.24866967173036555,0.45325622921372266,5.0,0.4467914591466154,0.7882117629051208,0.7417783141136169,0.9515625238418579,0.6077844500541687,0.9488583207130432,0.8993006944656372,0.899540364742279,0.8929444551467896,0.9062345027923584,0.9638441801071167,False,16.0
121,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,22,0.24958612594105295,0.41363105556883895,5.0,0.3299324618323104,0.8531468510627747,0.8372092843055725,0.9402984976768494,0.7544910311698914,0.9571227431297302,0.9013574719429016,0.9019543528556824,0.8921061158180237,0.9120224714279175,0.9635760188102722,False,16.0
122,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,23,0.24254021341052384,0.421409824547115,5.0,0.4035928339272231,0.8206793069839478,0.7933218479156494,0.9374149441719055,0.6876247525215149,0.9394410848617554,0.9014397263526917,0.9020441770553589,0.8921235799789429,0.9121878743171692,0.9658820033073425,False,16.0
123,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,24,0.24180369300270513,0.410533843526652,5.0,0.412075910802845,0.8031967878341675,0.765196681022644,0.9497041702270508,0.6407185792922974,0.9535948038101196,0.9021801948547363,0.9025489687919617,0.8947026133537292,0.910534143447876,0.9657813310623169,False,16.0
124,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,25,0.24234776825681237,0.4190087470245528,5.0,0.5026510694137701,0.7677322626113892,0.709556519985199,0.9482470750808716,0.5668662786483765,0.9420709013938904,0.903414249420166,0.9039908647537231,0.8941918611526489,0.9140069484710693,0.9655842781066895,False,16.0
125,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-26,31,inner,26,0.2333820680711849,0.413759094963481,5.0,0.42054319884125646,0.7942057847976685,0.7515078186988831,0.9496951103210449,0.6217564940452576,0.9531347155570984,0.9071164131164551,0.9077538847923279,0.8971253037452698,0.9186373353004456,0.9681764245033264,False,16.0
126,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,1,0.5021344756464208,0.6123095797557457,5.0,0.6123095797557457,0.7411764860153198,0.7879518270492554,0.6673469543457031,0.9617646932601929,0.8636813163757324,0.7562102675437927,0.7493636608123779,0.7670661807060242,0.7324597835540771,0.8359672427177429,False,23.0
127,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,2,0.471287741754141,0.5567682113717585,5.0,0.5012268429877711,0.7872549295425415,0.78125,0.8039419054985046,0.7598039507865906,0.8621404767036438,0.7795658707618713,0.7716508507728577,0.7962244153022766,0.748548686504364,0.859786868095398,False,23.0
128,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,3,0.4463053610942304,0.5211290146400726,5.0,0.449850621176701,0.8102940917015076,0.822721004486084,0.7721410393714905,0.8803921341896057,0.8852138519287109,0.7955764532089233,0.789888858795166,0.8083333373069763,0.7722674012184143,0.8771063089370728,False,23.0
129,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,4,0.43474467862279065,0.49248183162188996,5.0,0.40654028256734215,0.8186274766921997,0.8243114948272705,0.7992633581161499,0.8509804010391235,0.9067012667655945,0.805314838886261,0.8004736304283142,0.8167069554328918,0.7848731279373169,0.8845603466033936,False,23.0
130,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,5,0.41777916760632355,0.46981715029361204,5.0,0.3791584249805002,0.8357843160629272,0.837457537651062,0.829010546207428,0.8460784554481506,0.9157429933547974,0.820169985294342,0.8166596293449402,0.8287226557731628,0.804942786693573,0.8942233324050903,False,23.0
131,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,6,0.37297913449092146,0.4296013701897041,5.0,0.4112306792362064,0.8328431248664856,0.8417633175849915,0.7991189360618591,0.8892157077789307,0.9109015464782715,0.8410497903823853,0.8384770154953003,0.8480067849159241,0.8291590809822083,0.9174544811248779,False,23.0
132,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,7,0.35818181246373976,0.40131031889541474,5.0,0.35977158651632424,0.8534313440322876,0.8603456616401672,0.821587860584259,0.9029411673545837,0.9255863428115845,0.8455063104629517,0.8446730971336365,0.8450937867164612,0.8442527651786804,0.9232841730117798,False,23.0
133,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,8,0.3391789503176043,0.40001202550588866,5.0,0.44335915422907063,0.8230392336845398,0.8305959701538086,0.7965796589851379,0.8676470518112183,0.8901821374893188,0.8550796508789062,0.8546116948127747,0.8531988859176636,0.856029212474823,0.9316825866699219,False,23.0
134,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,9,0.3378977037734439,0.39622364563100476,5.0,0.38759838319292256,0.852450966835022,0.8674592971801758,0.7873700857162476,0.9656862616539001,0.9313571453094482,0.8564000725746155,0.8558409214019775,0.8549908995628357,0.8566926717758179,0.9317204356193542,False,23.0
135,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,10,0.3218981829538217,0.40222657684017626,5.0,0.40917308102635774,0.8058823347091675,0.7920168042182922,0.8529411554336548,0.7392156720161438,0.9052488803863525,0.8642403483390808,0.8632243871688843,0.865455150604248,0.8610051274299622,0.9380811452865601,False,23.0
136,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,11,0.30269694505887346,0.3983483554685817,5.0,0.39183957237823336,0.8259803652763367,0.8200709819793701,0.8488982319831848,0.79313725233078,0.9073289036750793,0.8736485838890076,0.8736485838890076,0.8694152235984802,0.8779233694076538,0.945656955242157,False,23.0
137,Hartbeespoort,Valsequillo,T-Har_V-Val_31px_2026-07-26,31,inner,12,0.29157977967930476,0.3932962744960598,5.0,0.33451118165371463,0.8607842922210693,0.8699633479118347,0.8161512017250061,0.9313725233078003,0.9315590262413025,0.879838228225708,0.8801843523979187,0.8734280467033386,0.8870459198951721,0.9494174122810364,False,23.0
