test_region,run_id,label_id,labels,predicted,class_int,AWEIp95
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0078_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0079_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0080_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0081_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0082_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0083_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0084_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0085_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0086_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0087_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0088_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0089_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0090_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0091_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0092_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0093_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0094_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0095_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0096_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0097_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0098_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0099_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0100_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0101_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0102_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0103_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0104_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0105_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0106_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0107_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0108_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0109_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0110_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0111_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0112_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0113_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0114_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0115_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0116_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0117_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0118_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0119_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0120_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0121_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0122_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0123_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0124_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0125_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0126_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0127_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0128_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0129_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0130_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0131_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0132_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0133_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0134_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0135_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0136_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0137_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0138_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0139_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0140_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0141_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0142_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0143_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0144_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0145_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0146_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0147_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0148_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0149_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0150_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0151_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0152_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0153_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0154_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0155_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0156_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0157_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0158_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0159_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0160_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0161_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0162_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0163_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0164_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0165_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0166_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0167_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0168_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0169_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0170_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0171_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0172_20210710,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0173_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0174_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0175_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0176_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0177_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0178_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0179_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0180_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0181_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0182_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0183_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0184_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0185_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0186_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0187_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0188_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0189_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0190_20210710,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0001_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0002_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0003_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0004_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0005_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0006_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0007_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0008_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0009_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0010_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0011_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0012_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0013_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0014_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0015_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0016_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0017_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0018_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0019_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0020_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0021_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0022_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0023_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0024_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0025_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0026_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0027_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0028_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0029_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0030_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0031_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0032_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0033_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0034_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0035_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0036_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0037_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0038_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0039_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0040_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0041_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0042_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0043_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0044_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0045_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0046_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0047_20211107,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0048_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0049_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0050_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0051_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0052_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0053_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0054_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0055_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0056_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0057_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0058_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0059_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0060_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0061_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0062_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0063_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0064_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0065_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0066_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0067_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0068_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0069_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0070_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0071_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0072_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0073_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0074_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0075_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0076_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0077_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0078_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0079_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0080_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0081_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0082_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0083_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0084_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0085_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0086_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0087_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0088_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0089_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0090_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0091_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0092_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0093_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0094_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0095_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0096_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0097_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0098_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0099_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0100_20211107,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0101_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0102_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0103_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0104_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0105_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0106_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0107_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0108_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0109_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0110_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0111_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0112_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0113_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0114_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0115_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0116_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0117_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0118_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0119_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0120_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0121_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0122_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0123_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0124_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0125_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0126_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0127_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0128_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0129_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0130_20211107,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0131_20211107,0.0,1.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0132_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0133_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0134_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0135_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0136_20211107,0.0,1.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0137_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0138_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0139_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0140_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0141_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0142_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0143_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0144_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0145_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0146_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0147_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0148_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0149_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0150_20211107,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0151_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0152_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0153_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0154_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0155_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0156_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0157_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0158_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0159_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0160_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0161_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0162_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0163_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0164_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0165_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0166_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0167_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0168_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0169_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0170_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0171_20211107,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0172_20211107,0.0,0.0,1,True
