,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
81,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,25,0.09059116409788656,0.31854350716450963,5.0,0.24776180255367028,0.9116795659065247,0.9052304625511169,0.9418103694915771,0.8713858127593994,0.9682216644287109,0.9716176986694336,0.9716973304748535,0.9695373177528381,0.9738669991493225,0.9935510754585266,True,20.0
82,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,26,0.08726521495099299,0.3235887717556309,5.0,0.28012474548632577,0.8943049907684326,0.8834486603736877,0.9474886059761047,0.8275174498558044,0.9656633138656616,0.9725279211997986,0.9726072549819946,0.9703654646873474,0.9748594164848328,0.9943804740905762,True,20.0
83,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,27,0.08389260357921657,0.3167254351568498,5.0,0.3024382445687953,0.8889961242675781,0.8766094446182251,0.9488966464996338,0.814556360244751,0.9655196666717529,0.9731898903846741,0.9732893705368042,0.9702498316764832,0.9763479828834534,0.9949551224708557,True,20.0
84,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,28,0.08258909381183159,0.29824445293676904,5.0,0.3078666943840999,0.8880308866500854,0.8755365014076233,0.9477351903915405,0.8135592937469482,0.9602800607681274,0.9729416370391846,0.9729997515678406,0.9714756608009338,0.9745286107063293,0.9951153993606567,True,20.0
85,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,29,0.08482120051875211,0.27846940697160005,5.0,0.2541555478651091,0.9092664122581482,0.9023883938789368,0.9414951205253601,0.8664007782936096,0.9657267332077026,0.9731898903846741,0.9732496738433838,0.9716452360153198,0.9748594164848328,0.9945764541625977,True,20.0
86,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,30,0.08833571067761921,0.27278538464809476,5.0,0.2193416909361438,0.9222972989082336,0.9192172884941101,0.9252524971961975,0.9132602214813232,0.9670893549919128,0.9727761745452881,0.9728972911834717,0.9691449403762817,0.9766787886619568,0.9939272403717041,True,20.0
87,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,1,0.3678897830391142,0.37827336418628693,5.0,0.37827336418628693,0.8669999837875366,0.8628866076469421,0.8904255032539368,0.8370000123977661,0.9508150219917297,0.8418195247650146,0.8369924426078796,0.8589074611663818,0.816167950630188,0.9166641235351562,True,25.0
88,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,2,0.2617790743793186,0.4785945344865322,5.0,0.5789157047867775,0.7365000247955322,0.6474916338920593,0.9777777791023254,0.48399999737739563,0.8640079498291016,0.9020317792892456,0.9009069204330444,0.9068676829338074,0.8950239419937134,0.9579951763153076,True,25.0
89,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,3,0.22560856683582542,0.4796624753872553,5.0,0.4817983571887016,0.8464999794960022,0.8232585191726685,0.9701492786407471,0.7149999737739563,0.9314990043640137,0.9221847653388977,0.9212716221809387,0.9276018142700195,0.9150272607803345,0.9685792922973633,True,25.0
90,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,4,0.22710440421786915,0.4220015833079815,5.0,0.24901890707015992,0.887499988079071,0.8787062168121338,0.9532163739204407,0.8149999976158142,0.9781429767608643,0.9226782917976379,0.9217318892478943,0.9285354614257812,0.9150272607803345,0.9667957425117493,True,25.0
91,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,5,0.19434647672837468,0.42230812101364135,5.0,0.42353427183628084,0.7860000133514404,0.7291139364242554,0.9931034445762634,0.5759999752044678,0.9905229806900024,0.9352636337280273,0.9346833825111389,0.9384999871253967,0.9308976531028748,0.975493311882019,True,25.0
92,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,6,0.15762049703503103,0.3781023833870888,5.0,0.15724467605352402,0.9735000133514404,0.9739557504653931,0.957487940788269,0.9909999966621399,0.9957079887390137,0.9469441771507263,0.9465838670730591,0.9483903050422668,0.9447842836380005,0.9832806587219238,True,25.0
93,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,7,0.1534097948806198,0.3092339972257614,5.0,0.23457377398014068,0.9079999923706055,0.8996728658676147,0.9892086386680603,0.824999988079071,0.9906370043754578,0.9490005970001221,0.9486669898033142,0.9502404928207397,0.9470986723899841,0.9844174385070801,True,25.0
94,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,8,0.15619539728783027,0.24185247074738142,5.0,0.14489072479680182,0.9355000257492065,0.9327073693275452,0.9749181866645813,0.8939999938011169,0.9920539855957031,0.948918342590332,0.9486819505691528,0.9484468102455139,0.9489171504974365,0.983225405216217,True,25.0
95,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,9,0.15447744500130095,0.2337919297024608,5.0,0.2087162018455565,0.9375,0.9405611157417297,0.8966454863548279,0.9890000224113464,0.9917479753494263,0.9480134844779968,0.9477513432502747,0.9479080438613892,0.9475946426391602,0.9842370748519897,True,25.0
96,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,10,0.14457191946946388,0.18035399226397275,5.0,0.1563445846438408,0.9384999871253967,0.9350923299789429,0.9899441599845886,0.8859999775886536,0.9958589673042297,0.9532779455184937,0.9530500769615173,0.9530500769615173,0.9530500769615173,0.9854027032852173,True,25.0
97,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,11,0.13342848236038957,0.19202942196577788,5.0,0.21562182456254958,0.9104999899864197,0.9030860662460327,0.9846516847610474,0.8339999914169312,0.9882740378379822,0.9566504955291748,0.9564930200576782,0.955310046672821,0.9576789736747742,0.9874622821807861,True,25.0
98,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,12,0.13577505054136654,0.17622377574890852,5.0,0.15554554289579392,0.9394999742507935,0.9372732043266296,0.973089337348938,0.9039999842643738,0.9916319847106934,0.9564859867095947,0.9562918543815613,0.9558969140052795,0.9566870331764221,0.9870010018348694,True,25.0
99,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,13,0.13248865463147874,0.16654465468004348,5.0,0.0964951194524765,0.9700000286102295,0.9705304503440857,0.953667938709259,0.9879999756813049,0.9955099821090698,0.957144021987915,0.9569883346557617,0.9558047652244568,0.9581748843193054,0.9879168272018433,True,25.0
100,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,14,0.13929354614496448,0.1447290800690651,5.0,0.09963832879066467,0.9660000205039978,0.9663366079330444,0.95686274766922,0.9760000109672546,0.9955549836158752,0.9555811285972595,0.9553719162940979,0.9552140235900879,0.9555298686027527,0.9864135980606079,True,25.0
101,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,15,0.12764637901407033,0.13421056565418837,5.0,0.10375201256945729,0.9635000228881836,0.9638792872428894,0.9539666771888733,0.9739999771118164,0.9945489764213562,0.9585424065589905,0.95839524269104,0.9571310877799988,0.9596627354621887,0.9887450337409973,True,25.0
102,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,16,0.12155920901909033,0.10665997836068272,5.0,0.07786888809502125,0.9754999876022339,0.9757305383682251,0.9666339755058289,0.9850000143051147,0.9967869520187378,0.9589536786079407,0.9588046073913574,0.9576187133789062,0.9599933624267578,0.9892735481262207,True,25.0
103,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,17,0.11792338913325133,0.10258041064217686,5.0,0.13514770430326462,0.9465000033378601,0.9440668821334839,0.989047110080719,0.902999997138977,0.9962839484214783,0.9616681933403015,0.9615702033042908,0.9593549370765686,0.9637956619262695,0.989895224571228,True,25.0
104,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,18,0.12350038400608879,0.09933900326266884,5.0,0.08028808255493641,0.9764999747276306,0.9768814444541931,0.9612778425216675,0.9929999709129333,0.9971950054168701,0.9578843712806702,0.9577488303184509,0.9561706781387329,0.9593321084976196,0.9892984628677368,True,25.0
105,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,19,0.12112754999860745,0.09870533112958073,5.0,0.09646996812522411,0.9815000295639038,0.9817644357681274,0.967930018901825,0.9959999918937683,0.9973089694976807,0.9605165719985962,0.9604091048240662,0.9583539366722107,0.9624731540679932,0.9894459843635559,True,25.0
106,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,20,0.11733658443237004,0.09215704537034035,5.0,0.07101058377325535,0.9829999804496765,0.9831683039665222,0.9735293984413147,0.9929999709129333,0.9977889657020569,0.9624907374382019,0.9624134302139282,0.9597238302230835,0.9651182293891907,0.9901137351989746,True,25.0
107,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,21,0.11144187261254769,0.09064457283318042,5.0,0.07030652540922165,0.972000002861023,0.9717457294464111,0.9806517362594604,0.9629999995231628,0.9971799850463867,0.9649584889411926,0.9648224711418152,0.9638673663139343,0.9657794833183289,0.9909844398498535,True,25.0
108,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,22,0.11347980653513044,0.07743480371832848,5.0,0.06909885872900486,0.9800000190734863,0.9801980257034302,0.970588207244873,0.9900000095367432,0.9971369504928589,0.9645471572875977,0.9644242525100708,0.9630728363990784,0.9657794833183289,0.9904836416244507,True,25.0
109,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,23,0.11232558147873133,0.07570252964943647,5.0,0.0716267122104764,0.9779999852180481,0.9780439138412476,0.9760956168174744,0.9800000190734863,0.9972699880599976,0.9619972109794617,0.9619000554084778,0.9596840739250183,0.9641262888908386,0.9912047386169434,True,25.0
110,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,24,0.10809557606906074,0.07155982160419225,5.0,0.07575642789900303,0.972000002861023,0.9717171788215637,0.981632649898529,0.9620000123977661,0.9966169595718384,0.9656165242195129,0.9655001759529114,0.9640679359436035,0.9669367074966431,0.9914282560348511,True,25.0
111,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,25,0.10981935594729454,0.07026955166012049,5.0,0.0645592340528965,0.9815000295639038,0.9816011786460876,0.9762611389160156,0.9869999885559082,0.9973999857902527,0.9641358852386475,0.9640382528305054,0.9619753360748291,0.966110110282898,0.9914397597312927,True,25.0
112,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,26,0.10579814052977941,0.07077866094857455,5.0,0.07285207185149192,0.9794999957084656,0.9795102477073669,0.9790209531784058,0.9800000190734863,0.9969229698181152,0.965698778629303,0.9655798673629761,0.9642268419265747,0.9669367074966431,0.9917415976524353,True,25.0
113,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,27,0.1052536634358909,0.07105596039742232,5.0,0.07048535597324371,0.9789999723434448,0.9792079329490662,0.9696078300476074,0.9890000224113464,0.9972569942474365,0.9666858315467834,0.966581404209137,0.9649093747138977,0.9682592153549194,0.9920057058334351,True,25.0
114,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,28,0.10527554557231183,0.07368250596970319,5.0,0.08475944007188081,0.9769999980926514,0.9773399233818054,0.9631068110466003,0.9919999837875366,0.9962739944458008,0.9662745594978333,0.9661157131195068,0.9659560322761536,0.9662753939628601,0.9921149015426636,True,25.0
115,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,29,0.10424978848575242,0.07461403580904007,5.0,0.08041407709568739,0.9760000109672546,0.976190447807312,0.9685039520263672,0.984000027179718,0.9958420395851135,0.9672616720199585,0.9672049880027771,0.9641859531402588,0.9702430367469788,0.9923875331878662,True,25.0
116,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,30,0.10269701672324011,0.08040895950496196,5.0,0.09353385253250598,0.9725000262260437,0.9731576442718506,0.9504289627075195,0.996999979019165,0.9965919852256775,0.9661100506782532,0.9660065770149231,0.9642562866210938,0.9677632451057434,0.992806077003479,True,25.0
117,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,31,0.09923973572505945,0.07961305757910013,5.0,0.06887256222218276,0.9804999828338623,0.9806451797485352,0.9733990430831909,0.9879999756813049,0.9968470335006714,0.9689890742301941,0.9688969850540161,0.9670619368553162,0.97073894739151,0.9930355548858643,True,25.0
118,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,32,0.10022747823201685,0.0804510012023151,5.0,0.07467507408931852,0.9785000085830688,0.9787864089012146,0.9659201502799988,0.9919999837875366,0.9969409704208374,0.9668503999710083,0.966844916343689,0.9623321294784546,0.971400260925293,0.9926260709762573,True,25.0
119,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,33,0.10366787576426348,0.07740632827952505,5.0,0.06953607545793057,0.9800000190734863,0.9801192879676819,0.9743083119392395,0.9860000014305115,0.9968239068984985,0.9662745594978333,0.9662606716156006,0.9619858860969543,0.9705736637115479,0.9922245144844055,True,25.0
120,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,34,0.09900441777184477,0.07590165809616448,5.0,0.07289072617888451,0.9800000190734863,0.9801192879676819,0.9743083119392395,0.9860000014305115,0.9965659976005554,0.9667681455612183,0.9666115641593933,0.9664518237113953,0.9667713642120361,0.9931333065032959,True,25.0
121,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-27,15,inner,35,0.0994242277412202,0.07067462558969856,5.0,0.06739869000017643,0.9794999957084656,0.9797130227088928,0.9696376323699951,0.9900000095367432,0.9970920085906982,0.968824565410614,0.9687371253967285,0.9667434692382812,0.97073894739151,0.9928774833679199,True,25.0
122,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,1,0.38138856526904025,0.35313264925505494,5.0,0.35313264925505494,0.9075924158096313,0.9059481620788574,0.9233160614967346,0.8892215490341187,0.9522913694381714,0.8282188177108765,0.8236188292503357,0.8418235182762146,0.8061848878860474,0.9099676609039307,True,37.0
123,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,2,0.259545102205506,0.3289088778910446,5.0,0.30468510652703423,0.8751248717308044,0.8664529919624329,0.9321839213371277,0.8093812465667725,0.9674012064933777,0.9048128128051758,0.9039116501808167,0.9079079031944275,0.899950385093689,0.958702802658081,True,37.0
124,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,3,0.2225921353885344,0.328460724183268,5.0,0.32756441676771486,0.8566433787345886,0.8392156958580017,0.9565772414207458,0.7475050091743469,0.9729810357093811,0.9228301048278809,0.9218984246253967,0.9283917546272278,0.9154952764511108,0.9686802625656128,True,37.0
125,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,4,0.1929465892848435,0.29326977677127863,5.0,0.18769693453531047,0.9455544352531433,0.9462259411811829,0.935609757900238,0.9570858478546143,0.9764261245727539,0.9339366555213928,0.9332557320594788,0.938168466091156,0.9283942580223083,0.97651207447052,True,37.0
126,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,5,0.18083507615026256,0.3414269601425656,5.0,0.5340556936277138,0.7027971744537354,0.5789101123809814,0.9951338171958923,0.40818363428115845,0.9858343601226807,0.9375565648078918,0.9372571706771851,0.9370247721672058,0.9374896883964539,0.978846549987793,True,37.0
127,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,6,0.16467440317364596,0.3042051005784746,5.0,0.16702335143459962,0.9360639452934265,0.9335409998893738,0.9729437232017517,0.8972055912017822,0.9904900193214417,0.9431509375572205,0.9428027272224426,0.9438183903694153,0.9417893290519714,0.9820342063903809,True,37.0
128,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,7,0.150344379570493,0.2739301517282005,5.0,0.1533103622756638,0.9665334820747375,0.9671084880828857,0.9516907930374146,0.9830339550971985,0.9918263554573059,0.9489099383354187,0.9487073421478271,0.9476897716522217,0.9497271180152893,0.9848253130912781,True,37.0
129,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,8,0.14916544956760808,0.24108198930385644,5.0,0.16332360464599463,0.9430569410324097,0.9443359375,0.9244741797447205,0.9650698900222778,0.9865139722824097,0.952200710773468,0.9519159197807312,0.9527832865715027,0.9510501027107239,0.984305739402771,True,37.0
130,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,9,0.14742053311727313,0.22700786114996901,5.0,0.11732629376587335,0.9630369544029236,0.9634387493133545,0.9540117383003235,0.9730538725852966,0.9914581179618835,0.9510489702224731,0.9507654309272766,0.9514740109443665,0.950057864189148,0.9850646257400513,True,37.0
131,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,10,0.14785458981647553,0.15787392322841165,5.0,0.18838600401992683,0.9450549483299255,0.9434738159179688,0.9724576473236084,0.916167676448822,0.9917944073677063,0.9499794244766235,0.9497520923614502,0.9492813348770142,0.9502232670783997,0.9854180216789246,True,37.0
132,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,11,0.12655222032085853,0.14841086786616217,5.0,0.11970807462335228,0.9665334820747375,0.9668480753898621,0.9587831497192383,0.9750499129295349,0.9892215728759766,0.959687352180481,0.9595642685890198,0.9576675891876221,0.961468517780304,0.988537073135376,True,37.0
133,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,12,0.1298759878098548,0.1453924720803579,5.0,0.1382183833466424,0.9445554614067078,0.9457743167877197,0.9263157844543457,0.9660678505897522,0.9909381866455078,0.9587823748588562,0.9586531519889832,0.9568368792533875,0.960476279258728,0.9881284236907959,True,37.0
134,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,13,0.13144395708645484,0.1585945439542626,5.0,0.22933396401551814,0.9300699234008789,0.9304174780845642,0.9267326593399048,0.9341317415237427,0.973185658454895,0.9579597115516663,0.9578069448471069,0.9564643502235413,0.9591532945632935,0.9878559112548828,True,37.0
135,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,14,0.12934610805164293,0.1727590447219161,5.0,0.18814879760414094,0.9385614395141602,0.938836395740509,0.935579776763916,0.9421157836914062,0.9784096479415894,0.9575483202934265,0.9573553800582886,0.9568808674812317,0.9578303098678589,0.9885277152061462,True,37.0
136,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,15,0.12668219209422255,0.15560570263678764,5.0,0.10261929359428443,0.9625374674797058,0.962063729763031,0.9753845930099487,0.9491018056869507,0.9939460754394531,0.9579597115516663,0.9577860236167908,0.9569164514541626,0.9586572051048279,0.9891473054885864,True,37.0
137,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-27,15,inner,16,0.11494112359746794,0.15167746321985742,5.0,0.10006687753870115,0.9700299501419067,0.9701492786407471,0.9672619104385376,0.9730538725852966,0.9943473935127258,0.9622377753257751,0.9620378613471985,0.9622766375541687,0.9617992639541626,0.9907711744308472,True,37.0
